point_index,x1,x2,y1,y2,grid_y1_start,grid_y1_end,grid_y2_start,grid_y2_end,grid_y1_idx,grid_y2_idx,probability,grid0_flag,contains_test0
4910,1.3854290912218836,0.7595235496931001,3.0672924762452634,2.1013575507624105,3.0599984743958606,3.0793430835272115,2.0963761217691355,2.1097969803112893,29,31,0.0005,-1,False
4475,1.4108451929965855,0.6979072604185865,3.0697166427605693,2.113774553103552,3.0599984743958606,3.0793430835272115,2.1097969803112893,2.1232178388534435,29,32,0.001,-1,False
3301,1.451418811641083,0.5890294356536703,3.0769031988903874,2.1354598590555876,3.0599984743958606,3.0793430835272115,2.1232178388534435,2.1366386973955973,29,33,0.0013,-1,False
8534,1.4579031065020234,0.5632127204732695,3.0746628396137528,2.1373281227737126,3.0599984743958606,3.0793430835272115,2.1366386973955973,2.1500595559377516,29,34,0.0005,-1,False
8089,1.1100614602288268,1.2393195468562748,3.0881522954027942,2.0000964552217857,3.0793430835272115,3.098687692658562,1.989009253431903,2.002430111974057,30,23,0.0003,-1,False
433,1.1408562019445287,1.2032024883273758,3.0901941974272016,2.0126604221645983,3.0793430835272115,3.098687692658562,2.002430111974057,2.0158509705162113,30,24,0.001,-1,False
4761,1.162308146562471,1.1774719523057733,3.092436176489703,2.021969498681358,3.0793430835272115,3.098687692658562,2.0158509705162113,2.029271829058365,30,25,0.001,-1,False
6081,1.1937460390316543,1.12767217466108,3.0846477956696456,2.0301979570752153,3.0793430835272115,3.098687692658562,2.029271829058365,2.0426926876005194,30,26,0.0007,-1,False
9248,1.2548920554723575,1.0322588696413624,3.0815079758797226,2.0530627159754617,3.0793430835272115,3.098687692658562,2.0426926876005194,2.056113546142673,30,27,0.0009,-1,False
9273,1.2667793779168417,1.0221439197699345,3.090833956625535,2.0625804656675597,3.0793430835272115,3.098687692658562,2.056113546142673,2.0695344046848274,30,28,0.0005,-1,False
8442,1.2937672312890105,0.9801727787689768,3.094761804040502,2.0756700059870212,3.0793430835272115,3.098687692658562,2.0695344046848274,2.082955263226981,30,29,0.0009,-1,False
2855,1.3202608527994626,0.9310503074674998,3.094013397327981,2.086392128509129,3.0793430835272115,3.098687692658562,2.082955263226981,2.0963761217691355,30,30,0.0008,-1,False
4048,1.3515054630489354,0.86838931097645,3.0933102096070044,2.099341332113572,3.0793430835272115,3.098687692658562,2.0963761217691355,2.1097969803112893,30,31,0.0009,-1,False
676,1.383167161416834,0.7976210241897086,3.0921195773087313,2.112463512364946,3.0793430835272115,3.098687692658562,2.1097969803112893,2.1232178388534435,30,32,0.0015,-1,False
1356,1.4243308011858375,0.696383223434239,3.093496679563232,2.131287417570432,3.0793430835272115,3.098687692658562,2.1232178388534435,2.1366386973955973,30,33,0.0012,-1,False
9152,1.4394044250874631,0.6613097435455645,3.0983111732959263,2.1403506196020876,3.0793430835272115,3.098687692658562,2.1366386973955973,2.1500595559377516,30,34,0.001,-1,False
4844,1.4828738381936653,0.513095926730161,3.0960396589963275,2.158957403476388,3.0793430835272115,3.098687692658562,2.1500595559377516,2.1634804144799054,30,35,0.0001,-1,False
9284,1.0930822416757482,1.267910083798505,3.098726043079851,1.999313270783668,3.098687692658562,3.118032301789913,1.989009253431903,2.002430111974057,31,23,0.0002,-1,False
1257,1.123330473324054,1.2407705658823052,3.1090223866472013,2.0157515476260417,3.098687692658562,3.118032301789913,2.002430111974057,2.0158509705162113,31,24,0.0009,-1,False
7699,1.1185274421850793,1.2502261146970224,3.1134563702251588,2.0162521210683457,3.098687692658562,3.118032301789913,2.0158509705162113,2.029271829058365,31,25,0.0006,-1,False
6702,1.179499967815943,1.1638691994775998,3.1030074503276865,2.03396948395207,3.098687692658562,3.118032301789913,2.029271829058365,2.0426926876005194,31,26,0.0004,-1,False
6016,1.2022669177102516,1.1327719082790015,3.1034335105234954,2.043052539468104,3.098687692658562,3.118032301789913,2.0426926876005194,2.056113546142673,31,27,0.0009,-1,False
4769,1.2326720093285228,1.0987058405776609,3.1143835188824234,2.0606103681393773,3.098687692658562,3.118032301789913,2.056113546142673,2.0695344046848274,31,28,0.0009,-1,False
6525,1.2693177714155135,1.0317062064765294,3.1045005248463973,2.0704475134967035,3.098687692658562,3.118032301789913,2.0695344046848274,2.082955263226981,31,29,0.001,-1,False
5505,1.3058397315474544,0.9778006941195494,3.1127403056171787,2.0896241304111434,3.098687692658562,3.118032301789913,2.082955263226981,2.0963761217691355,31,30,0.0004,-1,False
2163,1.3327276917970132,0.9207447570468544,3.1061173713847636,2.097640843565566,3.098687692658562,3.118032301789913,2.0963761217691355,2.1097969803112893,31,31,0.0008,-1,False
3706,1.3668025623469784,0.856722289968514,3.1103884362149605,2.1143016745501164,3.098687692658562,3.118032301789913,2.1097969803112893,2.1232178388534435,31,32,0.0011,-1,False
3821,1.4042853309901508,0.7732044485464963,3.1115276828421026,2.1311686232957556,3.098687692658562,3.118032301789913,2.1232178388534435,2.1366386973955973,31,33,0.0011,-1,False
4635,1.4269887472366225,0.7172774979828105,3.1126594041586406,2.1417471322713078,3.098687692658562,3.118032301789913,2.1366386973955973,2.1500595559377516,31,34,0.0016,-1,False
2960,1.4485278991203905,0.6599708177672128,3.1144207710316696,2.152214587201887,3.098687692658562,3.118032301789913,2.1500595559377516,2.1634804144799054,31,35,0.0018,-1,False
3887,1.4962741349665116,0.5036349055629864,3.1170963254579487,2.1751599233254097,3.098687692658562,3.118032301789913,2.1634804144799054,2.1769012730220596,31,36,0.0006,-1,False
5353,1.099189909975158,1.2816988761837078,3.1242806948794666,2.014742893173462,3.118032301789913,3.137376910921264,2.002430111974057,2.0158509705162113,32,24,0.0003,-1,False
1963,1.1110138654878488,1.2728195359127783,3.130114366956688,2.0220715095203046,3.118032301789913,3.137376910921264,2.0158509705162113,2.029271829058365,32,25,0.0009,-1,False
9123,1.1545619637815594,1.2189770453680109,3.1288605632477298,2.0376289391241937,3.118032301789913,3.137376910921264,2.029271829058365,2.0426926876005194,32,26,0.0003,-1,False
5503,1.186003543606441,1.1787076828974938,3.12961228061127,2.050014783511487,3.118032301789913,3.137376910921264,2.0426926876005194,2.056113546142673,32,27,0.0008,-1,False
5214,1.2186913475713794,1.1227884165821207,3.118139812101814,2.056956739871229,3.118032301789913,3.137376910921264,2.056113546142673,2.0695344046848274,32,28,0.0007,-1,False
5471,1.2347343827929296,1.116514746149887,3.136573212809576,2.0726174684374876,3.118032301789913,3.137376910921264,2.0695344046848274,2.082955263226981,32,29,0.0009,-1,False
8960,1.2955008017665484,1.0091244102387542,3.1254256566954557,2.0916445037566143,3.118032301789913,3.137376910921264,2.082955263226981,2.0963761217691355,32,30,0.0006,-1,False
2339,1.2999150700909432,1.0084761548480732,3.1321221595732234,2.0968029315594343,3.118032301789913,3.137376910921264,2.0963761217691355,2.1097969803112893,32,31,0.001,-1,False
5403,1.3574157160838596,0.8991542094126044,3.1298154229920723,2.1198191302201517,3.118032301789913,3.137376910921264,2.1097969803112893,2.1232178388534435,32,32,0.0013,-1,False
5710,1.3635571892302845,0.8951388895146589,3.137032630970068,2.1259938965398573,3.118032301789913,3.137376910921264,2.1232178388534435,2.1366386973955973,32,33,0.0006,-1,False
667,1.4147388533347909,0.7751002454288547,3.1318182041638,2.145635671947581,3.118032301789913,3.137376910921264,2.1366386973955973,2.1500595559377516,32,34,0.0017,-1,False
4709,1.4516805796836278,0.663622749801322,3.122609723273784,2.1575792372274663,3.118032301789913,3.137376910921264,2.1500595559377516,2.1634804144799054,32,35,0.0016,-1,False
5786,1.4920996729606018,0.5219327001960614,3.118122346348583,2.173737935362085,3.118032301789913,3.137376910921264,2.1634804144799054,2.1769012730220596,32,36,0.0005,-1,False
5350,1.4953194444461142,0.5467844342307093,3.1370114147553774,2.1842467121170785,3.118032301789913,3.137376910921264,2.1769012730220596,2.190322131564214,32,37,0.0006,-1,False
6538,1.0999951157836336,1.2978530203356615,3.145349647682209,2.025932124206065,3.137376910921264,3.1567215200526144,2.0158509705162113,2.029271829058365,33,25,0.0002,-1,False
5026,1.1236960925141823,1.2670716479033663,3.141207302310407,2.032450830299182,3.137376910921264,3.1567215200526144,2.029271829058365,2.0426926876005194,33,26,0.0005,-1,False
2548,1.136189896466492,1.2631636556114805,3.154434527122639,2.0438780253534787,3.137376910921264,3.1567215200526144,2.0426926876005194,2.056113546142673,33,27,0.0007,-1,False
8190,1.1914719226477768,1.1821304009340734,3.141769919053529,2.0583107077719176,3.137376910921264,3.1567215200526144,2.056113546142673,2.0695344046848274,33,28,0.001,-1,False
7183,1.2358131229603448,1.128059433809411,3.1506333582540558,2.0801409173343064,3.137376910921264,3.1567215200526144,2.0695344046848274,2.082955263226981,33,29,0.0009,-1,False
7131,1.2752626526259927,1.066985112020216,3.149690622989679,2.09548249709659,3.137376910921264,3.1567215200526144,2.082955263226981,2.0963761217691355,33,30,0.0002,-1,False
5719,1.284386287493127,1.0469834000941205,3.144378358629802,2.096537743775056,3.137376910921264,3.1567215200526144,2.0963761217691355,2.1097969803112893,33,31,0.0009,-1,False
8210,1.3360345677828955,0.954884153735781,3.142509300926635,2.1170216058598355,3.137376910921264,3.1567215200526144,2.1097969803112893,2.1232178388534435,33,32,0.0007,-1,False
8872,1.3411520349171542,0.9574790287331516,3.1535778719481518,2.12465141893644,3.137376910921264,3.1567215200526144,2.1232178388534435,2.1366386973955973,33,33,0.0009,-1,False
661,1.3978318457728005,0.8272521598454382,3.141460469930062,2.1429451402409097,3.137376910921264,3.1567215200526144,2.1366386973955973,2.1500595559377516,33,34,0.0015,-1,False
9776,1.418092943875498,0.792694334860603,3.151038450326842,2.156464584327562,3.137376910921264,3.1567215200526144,2.1500595559377516,2.1634804144799054,33,35,0.0017,-1,False
9728,1.4587976654801171,0.6661800950508238,3.137475142908184,2.167943075051189,3.137376910921264,3.1567215200526144,2.1634804144799054,2.1769012730220596,33,36,0.0013,-1,False
7871,1.4990614140901597,0.5345419223811396,3.137824994037228,2.1863451953456257,3.137376910921264,3.1567215200526144,2.1769012730220596,2.190322131564214,33,37,0.001,-1,False
8508,1.4976489128981831,0.5703471691444728,3.153996947568875,2.1934448764355428,3.137376910921264,3.1567215200526144,2.190322131564214,2.2037429901063676,33,38,0.0009,-1,False
9603,1.108898318859156,1.3037066890721165,3.1650553422758327,2.039353351988984,3.1567215200526144,3.1760661291839654,2.029271829058365,2.0426926876005194,34,26,0.0003,-1,False
5882,1.146281216528707,1.2641820844747391,3.1702226321800837,2.055742590267556,3.1567215200526144,3.1760661291839654,2.0426926876005194,2.056113546142673,34,27,0.0004,-1,False
1744,1.1527109978202046,1.260306146322162,3.1749150107293995,2.060547711519615,3.1567215200526144,3.1760661291839654,2.056113546142673,2.0695344046848274,34,28,0.0008,-1,False
1099,1.1781589567362802,1.2292085511919588,3.1757038741548285,2.0705242613887127,3.1567215200526144,3.1760661291839654,2.0695344046848274,2.082955263226981,34,29,0.0009,-1,False
4176,1.228219031742277,1.1557120217717889,3.168769286574719,2.0863159533339406,3.1567215200526144,3.1760661291839654,2.082955263226981,2.0963761217691355,34,30,0.0013,-1,False
344,1.267960656434049,1.098057454196937,3.1698718307229767,2.102659892908691,3.1567215200526144,3.1760661291839654,2.0963761217691355,2.1097969803112893,34,31,0.0009,-1,False
3898,1.2974328603092056,1.051160099044523,3.169880245294825,2.114616184522275,3.1567215200526144,3.1760661291839654,2.1097969803112893,2.1232178388534435,34,32,0.0011,-1,False
9876,1.3464295102648092,0.9563155103951194,3.1615040361692675,2.1307942668512476,3.1567215200526144,3.1760661291839654,2.1232178388534435,2.1366386973955973,34,33,0.0008,-1,False
8962,1.3874419175305708,0.8702678485988244,3.157859826369452,2.1464753148700875,3.1567215200526144,3.1760661291839654,2.1366386973955973,2.1500595559377516,34,34,0.0014,-1,False
4213,1.3989451360352052,0.8632754404612434,3.1723687416277597,2.1585503175457066,3.1567215200526144,3.1760661291839654,2.1500595559377516,2.1634804144799054,34,35,0.0009,-1,False
3205,1.4314599485304589,0.7688271632619823,3.157466699411998,2.1654677036296603,3.1567215200526144,3.1760661291839654,2.1634804144799054,2.1769012730220596,34,36,0.0012,-1,False
1167,1.4710781836415625,0.6651011012128731,3.159645947578362,2.184147778793114,3.1567215200526144,3.1760661291839654,2.1769012730220596,2.190322131564214,34,37,0.0007,-1,False
8840,1.4772046555572786,0.671790409734711,3.175286040884346,2.1944405991987406,3.1567215200526144,3.1760661291839654,2.190322131564214,2.2037429901063676,34,38,0.0014,-1,False
9699,1.5151279275950251,0.5388204155355945,3.1707148828785336,2.2094236158226295,3.1567215200526144,3.1760661291839654,2.2037429901063676,2.2171638486485215,34,39,0.0005,-1,False
3982,1.134841490741692,1.28421953352011,3.177911305757153,2.0554683720486335,3.1760661291839654,3.1954107383153163,2.0426926876005194,2.056113546142673,35,27,0.0003,-1,False
1703,1.1353412661231317,1.2876909862078718,3.1828357466465826,2.0581903840716858,3.1760661291839654,3.1954107383153163,2.056113546142673,2.0695344046848274,35,28,0.0006,-1,False
1779,1.195018447988975,1.214387654752806,3.1837852459272398,2.0810755772157763,3.1760661291839654,3.1954107383153163,2.0695344046848274,2.082955263226981,35,29,0.0005,-1,False
6769,1.2319078551783451,1.1596856590945002,3.1788363182662893,2.0928604242064655,3.1760661291839654,3.1954107383153163,2.082955263226981,2.0963761217691355,35,30,0.001,-1,False
5863,1.2389183111130944,1.1615601042008876,3.191761261977283,2.1021558074733235,3.1760661291839654,3.1954107383153163,2.0963761217691355,2.1097969803112893,35,31,0.0015,-1,False
5561,1.2762961136938735,1.1000412981933838,3.185278583187552,2.1137536274105257,3.1760661291839654,3.1954107383153163,2.1097969803112893,2.1232178388534435,35,32,0.0002,-1,False
5164,1.318645449923629,1.0327613999351424,3.1867054488931266,2.1317241271807603,3.1760661291839654,3.1954107383153163,2.1232178388534435,2.1366386973955973,35,33,0.0007,-1,False
213,1.3658531322560188,0.942976709075785,3.1827400674815567,2.149491714719215,3.1760661291839654,3.1954107383153163,2.1366386973955973,2.1500595559377516,35,34,0.0009,-1,False
8377,1.3951500364135807,0.8855416009208297,3.1840738492226492,2.1626537344593695,3.1760661291839654,3.1954107383153163,2.1500595559377516,2.1634804144799054,35,35,0.0011,-1,False
8562,1.4002584224051502,0.8779964807313781,3.186773926496245,2.1661775364013462,3.1760661291839654,3.1954107383153163,2.1634804144799054,2.1769012730220596,35,36,0.0006,-1,False
3121,1.4474109451606396,0.7613501269859373,3.181030622969193,2.183953045329303,3.1760661291839654,3.1954107383153163,2.1769012730220596,2.190322131564214,35,37,0.001,-1,False
1410,1.488276837574568,0.6410407313704527,3.1768965105699816,2.200197516087562,3.1760661291839654,3.1954107383153163,2.190322131564214,2.2037429901063676,35,38,0.0013,-1,False
8440,1.5106144480843269,0.5815324200689869,3.1847078217347256,2.2140668411575843,3.1760661291839654,3.1954107383153163,2.2037429901063676,2.2171638486485215,35,39,0.0015,-1,False
408,1.5272647235345596,0.5081579860346243,3.178808543986988,2.2188509662158373,3.1760661291839654,3.1954107383153163,2.2171638486485215,2.2305847071906757,35,40,0.0007,-1,False
7286,1.1388539363089971,1.2941631557016768,3.195704613025609,2.066115884956291,3.1954107383153163,3.214755347446667,2.056113546142673,2.0695344046848274,36,28,0.0001,-1,False
7293,1.1613147018410903,1.2736565020669328,3.203312348588749,2.078341781007613,3.1954107383153163,3.214755347446667,2.0695344046848274,2.082955263226981,36,29,0.0009,-1,False
8357,1.192077048732377,1.2312485680512553,3.1987669295281234,2.0875987201943897,3.1954107383153163,3.214755347446667,2.082955263226981,2.0963761217691355,36,30,0.0008,-1,False
9458,1.2371084404183024,1.1754798636673,3.2042172059769447,2.107754135708362,3.1954107383153163,3.214755347446667,2.0963761217691355,2.1097969803112893,36,31,0.0009,-1,False
9093,1.2473194637807397,1.1605227051232492,3.2036950894591762,2.1114981976215677,3.1954107383153163,3.214755347446667,2.1097969803112893,2.1232178388534435,36,32,0.0009,-1,False
8135,1.2747192019215814,1.1227187978547346,3.206419915132688,2.123750358811404,3.1954107383153163,3.214755347446667,2.1232178388534435,2.1366386973955973,36,33,0.0007,-1,False
1566,1.3238411842933944,1.0421702373416235,3.2044622537529497,2.142715512162865,3.1954107383153163,3.214755347446667,2.1366386973955973,2.1500595559377516,36,34,0.0007,-1,False
7485,1.3678382404452727,0.9577489298575064,3.199339751578015,2.1585286462523583,3.1954107383153163,3.214755347446667,2.1500595559377516,2.1634804144799054,36,35,0.0012,-1,False
1545,1.3937276620081784,0.9231894427381448,3.213525077689084,2.176518398469614,3.1954107383153163,3.214755347446667,2.1634804144799054,2.1769012730220596,36,36,0.0009,-1,False
8132,1.4186822309000529,0.8618852855126289,3.2061153792768846,2.1836127838804864,3.1954107383153163,3.214755347446667,2.1769012730220596,2.190322131564214,36,37,0.0006,-1,False
3465,1.4472152542765548,0.7960847375717304,3.2060849485044787,2.1960452850103427,3.1954107383153163,3.214755347446667,2.190322131564214,2.2037429901063676,36,38,0.0009,-1,False
4886,1.4801679720405876,0.720332016412367,3.212510473667767,2.2137462963894934,3.1954107383153163,3.214755347446667,2.2037429901063676,2.2171638486485215,36,39,0.0009,-1,False
4017,1.5077648247465238,0.6331388720904421,3.2087401828486417,2.224314358367043,3.1954107383153163,3.214755347446667,2.2171638486485215,2.2305847071906757,36,40,0.0015,-1,False
1879,1.5357534144448024,0.5265853941320772,3.204064720297513,2.2348085549484935,3.1954107383153163,3.214755347446667,2.2305847071906757,2.24400556573283,36,41,0.0006,-1,False
6659,1.1361849290325492,1.3194363535355271,3.2227940742368544,2.07912113089943,3.214755347446667,3.2340999565780177,2.0695344046848274,2.082955263226981,37,29,0.0001,-1,False
6351,1.163167324603776,1.2824920450938828,3.216549461346878,2.085833717193416,3.214755347446667,3.2340999565780177,2.082955263226981,2.0963761217691355,37,30,0.0009,-1,False
8551,1.1951496985235472,1.252063219656857,3.2274631098706905,2.1034324115072836,3.214755347446667,3.2340999565780177,2.0963761217691355,2.1097969803112893,37,31,0.0005,-1,False
9770,1.2267108342913329,1.2088973586364196,3.2254575419659903,2.114490899874858,3.214755347446667,3.2340999565780177,2.1097969803112893,2.1232178388534435,37,32,0.0012,-1,False
4682,1.2592107264782608,1.1675719823365842,3.229879195345204,2.1294242511282717,3.214755347446667,3.2340999565780177,2.1232178388534435,2.1366386973955973,37,33,0.0006,-1,False
6956,1.2938230866334222,1.1180904280812085,3.2320722971683358,2.1443140078771328,3.214755347446667,3.2340999565780177,2.1366386973955973,2.1500595559377516,37,34,0.0005,-1,False
3788,1.3405979611630214,1.0285938248448765,3.219134564354966,2.1569448401519016,3.214755347446667,3.2340999565780177,2.1500595559377516,2.1634804144799054,37,35,0.0006,-1,False
529,1.3639418047356395,0.99547889828837,3.2271169327488485,2.1706341769972326,3.214755347446667,3.2340999565780177,2.1634804144799054,2.1769012730220596,37,36,0.0004,-1,False
533,1.4065977695489582,0.9109978809453868,3.2254953973709797,2.1879103522967283,3.214755347446667,3.2340999565780177,2.1769012730220596,2.190322131564214,37,37,0.0009,-1,False
8281,1.4222234385601258,0.8769871519719978,3.224623610738317,2.1942072561869654,3.214755347446667,3.2340999565780177,2.190322131564214,2.2037429901063676,37,38,0.001,-1,False
1318,1.4525513963448882,0.8191075288757372,3.2330223735193493,2.211503620143518,3.214755347446667,3.2340999565780177,2.2037429901063676,2.2171638486485215,37,39,0.001,-1,False
9212,1.4791790191513363,0.7478155272307363,3.229483932626417,2.221524072379681,3.214755347446667,3.2340999565780177,2.2171638486485215,2.2305847071906757,37,40,0.0009,-1,False
4496,1.5401224350607894,0.5376463979450163,3.2179340278476896,2.2434388512233627,3.214755347446667,3.2340999565780177,2.2305847071906757,2.24400556573283,37,41,0.0015,-1,False
7378,1.538750809792196,0.5655116703819347,3.229617092870152,2.248402001113334,3.214755347446667,3.2340999565780177,2.24400556573283,2.2574264242749837,37,42,0.0008,-1,False
8004,1.1554590758035452,1.3103553466193802,3.2390486422202924,2.0945649873249486,3.2340999565780177,3.2534445657093682,2.082955263226981,2.0963761217691355,38,30,0.0006,-1,False
1924,1.1616369930597727,1.3118244528669696,3.249654166215072,2.1023045455950538,3.2340999565780177,3.2534445657093682,2.0963761217691355,2.1097969803112893,38,31,0.0006,-1,False
9540,1.2007753903690503,1.25291483852423,3.2367936187292465,2.110336150670335,3.2340999565780177,3.2534445657093682,2.1097969803112893,2.1232178388534435,38,32,0.0004,-1,False
9185,1.2264530227259454,1.230970751364381,3.250017698406918,2.126890459008598,3.2340999565780177,3.2534445657093682,2.1232178388534435,2.1366386973955973,38,33,0.0006,-1,False
315,1.2604390210703968,1.1785668192879724,3.2437455735503216,2.136921336689858,3.2340999565780177,3.2534445657093682,2.1366386973955973,2.1500595559377516,38,34,0.0006,-1,False
7863,1.312200702621474,1.098156533250488,3.241192072433127,2.156313785013978,3.2340999565780177,3.2534445657093682,2.1500595559377516,2.1634804144799054,38,35,0.001,-1,False
7817,1.3342424171098115,1.066919646508253,3.2458841486990897,2.16765384398325,3.2340999565780177,3.2534445657093682,2.1634804144799054,2.1769012730220596,38,36,0.0008,-1,False
8669,1.3622279173017562,1.01594003843278,3.243310358226224,2.177949484961338,3.2340999565780177,3.2534445657093682,2.1769012730220596,2.190322131564214,38,37,0.0013,-1,False
6875,1.3974936749566196,0.9571555765999052,3.249676088416186,2.195933501020423,3.2340999565780177,3.2534445657093682,2.190322131564214,2.2037429901063676,38,38,0.0013,-1,False
4018,1.4452142117591869,0.8392897627397814,3.2353977172833495,2.209455937913507,3.2340999565780177,3.2534445657093682,2.2037429901063676,2.2171638486485215,38,39,0.0012,-1,False
5713,1.46993864227861,0.780105023927148,3.2355169592083213,2.220361023005976,3.2340999565780177,3.2534445657093682,2.2171638486485215,2.2305847071906757,38,40,0.0014,-1,False
9455,1.4997292125625123,0.7244920499788787,3.2513715622028325,2.241263963148773,3.2340999565780177,3.2534445657093682,2.2305847071906757,2.24400556573283,38,41,0.001,-1,False
3405,1.5231375050879288,0.6511675092422984,3.248360942521686,2.250314387792021,3.2340999565780177,3.2534445657093682,2.24400556573283,2.2574264242749837,38,42,0.0008,-1,False
7251,1.5421327626864114,0.5911518712234723,3.249780828849283,2.2596033834176876,3.2340999565780177,3.2534445657093682,2.2574264242749837,2.2708472828171375,38,43,0.0007,-1,False
9087,1.1441909563639636,1.3375966785208029,3.2564069772787887,2.0994072410182945,3.2534445657093682,3.272789174840719,2.0963761217691355,2.1097969803112893,39,31,0.0003,-1,False
9905,1.1779820647559225,1.2997881243823852,3.258667593419578,2.1129914003750065,3.2534445657093682,3.272789174840719,2.1097969803112893,2.1232178388534435,39,32,0.0006,-1,False
7173,1.1934758250864417,1.2916350809785442,3.271467824617323,2.1253447420467992,3.2534445657093682,3.272789174840719,2.1232178388534435,2.1366386973955973,39,33,0.0008,-1,False
5960,1.260286429554686,1.1925337215861471,3.2587877453800385,2.1444767301510885,3.2534445657093682,3.272789174840719,2.1366386973955973,2.1500595559377516,39,34,0.0011,-1,False
336,1.268832582405526,1.188239577758297,3.2673359746357815,2.15215834419751,3.2534445657093682,3.272789174840719,2.1500595559377516,2.1634804144799054,39,35,0.0013,-1,False
5879,1.319663585308438,1.103770891745924,3.258984267828438,2.1682560130768307,3.2534445657093682,3.272789174840719,2.1634804144799054,2.1769012730220596,39,36,0.0005,-1,False
2857,1.347583353847002,1.0648815775905622,3.265860055963426,2.1831020510784267,3.2534445657093682,3.272789174840719,2.1769012730220596,2.190322131564214,39,37,0.0009,-1,False
220,1.4031384479454236,0.9558530093038816,3.2582441502435984,2.2025553304288796,3.2534445657093682,3.272789174840719,2.190322131564214,2.2037429901063676,39,38,0.0012,-1,False
1561,1.4237092127893043,0.9178051531138726,3.2611179965729082,2.2127499054896966,3.2534445657093682,3.272789174840719,2.2037429901063676,2.2171638486485215,39,39,0.0009,-1,False
6213,1.4559368667074508,0.8430587176582484,3.2574917718407743,2.2249162503553674,3.2534445657093682,3.272789174840719,2.2171638486485215,2.2305847071906757,39,40,0.0008,-1,False
219,1.496719865538131,0.740360722424541,3.256544705898092,2.242426077065184,3.2534445657093682,3.272789174840719,2.2305847071906757,2.24400556573283,39,41,0.0012,-1,False
8088,1.4845255260872037,0.794122960527699,3.2721793929627068,2.2446076164101054,3.2534445657093682,3.272789174840719,2.24400556573283,2.2574264242749837,39,42,0.0016,-1,False
3159,1.5261366147997493,0.6640072885646757,3.261761626166264,2.2581168289820366,3.2534445657093682,3.272789174840719,2.2574264242749837,2.2708472828171375,39,43,0.0009,-1,False
352,1.5542110000061593,0.5908141571478587,3.2725328776071274,2.276006378147176,3.2534445657093682,3.272789174840719,2.2708472828171375,2.284268141359292,39,44,0.0014,-1,False
3856,1.148210385360826,1.3527394718725827,3.2807408603070387,2.113451739894485,3.272789174840719,3.29213378397207,2.1097969803112893,2.1232178388534435,40,32,0.0003,-1,False
2330,1.1888181979375458,1.3028327253216063,3.277998499312754,2.1269580451113446,3.272789174840719,3.29213378397207,2.1232178388534435,2.1366386973955973,40,33,0.0006,-1,False
7010,1.2297995631848604,1.2606948428259892,3.289024524478775,2.1480608506155945,3.272789174840719,3.29213378397207,2.1366386973955973,2.1500595559377516,40,34,0.0009,-1,False
5273,1.2540778750111106,1.2161227825652956,3.275318172818116,2.1504365267217547,3.272789174840719,3.29213378397207,2.1500595559377516,2.1634804144799054,40,35,0.0006,-1,False
2851,1.2852657192041983,1.177433745221948,3.281262340778026,2.165679145743975,3.272789174840719,3.29213378397207,2.1634804144799054,2.1769012730220596,40,36,0.0004,-1,False
1230,1.3339978276619662,1.111226688962956,3.2897834396230556,2.189503405495699,3.272789174840719,3.29213378397207,2.1769012730220596,2.190322131564214,40,37,0.0006,-1,False
7662,1.3633566560124286,1.064412014011302,3.29148663869206,2.202375008611926,3.272789174840719,3.29213378397207,2.190322131564214,2.2037429901063676,40,38,0.001,-1,False
3994,1.3995518924621848,0.9841629779594848,3.2773025951742962,2.2104451512252115,3.272789174840719,3.29213378397207,2.2037429901063676,2.2171638486485215,40,39,0.0008,-1,False
8408,1.431361538929566,0.9162419752908016,3.273176055815151,2.2219565854306023,3.272789174840719,3.29213378397207,2.2171638486485215,2.2305847071906757,40,40,0.0007,-1,False
226,1.4457130549536643,0.9086708710422032,3.2920196239839785,2.2373768628479893,3.272789174840719,3.29213378397207,2.2305847071906757,2.24400556573283,40,41,0.0007,-1,False
8209,1.4935540522376531,0.7736609103062254,3.2739072131368703,2.249435177560555,3.272789174840719,3.29213378397207,2.24400556573283,2.2574264242749837,40,42,0.0011,-1,False
4180,1.5067028185533322,0.7496368729988108,3.281231454473233,2.258818763918997,3.272789174840719,3.29213378397207,2.2574264242749837,2.2708472828171375,40,43,0.0009,-1,False
9422,1.562767197289345,0.5704365440880916,3.2779809035727885,2.2825162598935314,3.272789174840719,3.29213378397207,2.2708472828171375,2.284268141359292,40,44,0.0014,-1,False
90,1.575840729643258,0.5411111370970647,3.28808451972905,2.2933271186413133,3.272789174840719,3.29213378397207,2.284268141359292,2.297688999901446,40,45,0.0007,-1,False
9779,1.167183397300577,1.3519263383758475,3.306415401143578,2.1336210981011976,3.29213378397207,3.311478393103421,2.1232178388534435,2.1366386973955973,41,33,0.0002,-1,False
2948,1.1825976975025072,1.3340591660558143,3.306552711233488,2.1393430035443117,3.29213378397207,3.311478393103421,2.1366386973955973,2.1500595559377516,41,34,0.0009,-1,False
3252,1.2424920257778305,1.2468808507779603,3.2923063807301256,2.154596185896504,3.29213378397207,3.311478393103421,2.1500595559377516,2.1634804144799054,41,35,0.0013,-1,False
4938,1.2854613574915843,1.1920887248731686,3.297403552846639,2.1739129079100548,3.29213378397207,3.311478393103421,2.1634804144799054,2.1769012730220596,41,36,0.0007,-1,False
