x1,x2,y1,y2
-1.1021681542271997,-1.1727478401545617,2.997517481272117,1.9506118980905387
-1.1065955544483765,-0.793593323685478,2.6052995940379162,1.7546788326209397
-1.092870570014706,-1.1520072150220306,2.959531415884197,1.9276547380356661
-0.6530201901770636,-0.7457824193268583,1.836931061865583,1.1870392388353463
-0.7370126607415681,-0.8363992492395724,2.0667466610010585,1.3363902978977555
-0.6105517043752011,-0.9599573936834204,2.0629222302171857,1.2911486998476942
-1.0852611466652091,-1.2248997545711453,3.0351779605304356,1.963660592279282
-0.6555240469291023,-1.023674265425643,2.2051245111089353,1.3810621108043424
-1.3710877425631596,-1.298976042294584,3.547047034730956,2.33390273020732
-0.7215813137354998,-1.3120750244312718,2.6920885903955623,1.6621973572355426
-0.9262381045180906,-0.5099821145923411,2.052294661265114,1.405672724970719
-1.0158637174295972,-1.0122114179333876,2.68358570449011,1.7574214461461657
-1.0841803180781286,-0.761853758610237,2.5383166266164676,1.7121083709054545
-1.3682763219330691,-0.9571420183884369,3.199544171088254,2.1588147279676564
-1.0138555681896,-1.3706100429203671,3.1220711269698422,1.9835266864986425
-1.116832838583166,-1.2023789758102914,3.0539168229935054,1.9850305741086383
-1.2361806697271565,-0.7941999026408135,2.8292810127119496,1.9201663422133093
-1.2933004457253252,-0.9614094895986677,3.076268647521606,2.066291434555402
-0.8670740278958258,-0.9582907960404233,2.4004652108983646,1.5562634704569693
-0.8040880898449569,-0.7607469059717379,2.0790474236435212,1.3681561195297103
-1.0118734836168253,-1.248652170138881,2.961916358266217,1.8991861772049197
-0.9070008951560034,-0.9412876622678779,2.438989521229713,1.591013422559756
-0.9385178016189046,-0.8822456443268571,2.420399716291394,1.5937342014416565
-1.3156245332993992,-0.8138790584212965,2.9850743735604404,2.0307966286596155
-0.8574076391147403,-1.3123026079197788,2.847280429235661,1.7867383283451659
-1.3685373332176618,-1.0665817276124891,3.302176172567503,2.2098383303983713
-1.1021751768144483,-0.7536396813155768,2.5618506571039954,1.731344278306705
-1.0775926604538297,-0.6369915071197929,2.421177050090325,1.6517173074926201
-0.6669944516043129,-0.9580803290171575,2.129150099084756,1.3445003212314606
-1.128544522743131,-1.231706084366197,3.105760872000324,2.016017201784685
-0.8757088315761704,-1.3753457631718216,2.9567197593999412,1.850758731892324
-1.3081695261917052,-1.2824469549305586,3.432089831816543,2.251063128995703
-0.7249683767960389,-1.411282038410716,2.842088592081403,1.7443839275369608
-0.9764706476605208,-1.0028200438838326,2.6136036088542087,1.7066452155911862
-0.6179420038125825,-1.2450313983986498,2.4855017258692724,1.521120581397253
-0.7037380744618413,-0.6404328931706738,1.7920524494985963,1.183490112146899
-0.8170113861295907,-0.92577169693185,2.2893645679056474,1.48056355654557
-1.2335883292575558,-1.308808805741923,3.3505077427584893,2.1809311823504416
-0.6074184252092529,-0.7218532105891811,1.743285618035232,1.1220456070077036
-1.3336424205903412,-1.3567283202119202,3.5547916434845286,2.323341547612229
-0.666253615778862,-0.7349101308865965,1.8427843670904345,1.1949396058197124
-0.8360949450979986,-0.702354069939604,2.0678788038847635,1.3752856990449573
-1.2494934149241108,-0.7686283624221499,2.8314843906181317,1.9269813562661129
-1.4831967513780067,-0.9569521652095482,3.398052788390848,2.3055373892209574
-1.3254621511550597,-1.1518033472884146,3.3177330376407292,2.2000797210814866
-1.270362511215002,-1.398173745946671,3.509979075602244,2.276517437590918
-1.2666639297178608,-1.0001329081700792,3.068965223883678,2.0516190815308106
-0.8734165039239102,-1.438710013480887,3.043203093120337,1.896206550337675
-1.0927056685052976,-1.0154071013903672,2.805205421461394,1.8490708308556505
-0.7075685155053173,-0.8951489140128701,2.0991635361050016,1.342608649803515
-0.901743573158738,-1.0279040227352534,2.5342308353420178,1.6379467706312965
-1.2204307692681786,-1.286068548233686,3.3045002621536854,2.152411400245998
-0.8044580415836131,-1.2419517990205724,2.686250877328005,1.6842653450176788
-1.4181124662500357,-1.2439260068127727,3.561773097631367,2.359965644727204
-1.1038857602063106,-1.0361657785400478,2.8452018642264325,1.8737041025172656
-0.7121811260735006,-0.7208357233046976,1.8941014348017102,1.2385507872763415
-1.2823019900072588,-1.1747364785703902,3.2737151611828095,2.160694930164162
-0.8005250609544632,-0.8534559114461374,2.1791104770551812,1.4177685774535458
-0.7240320058319105,-1.3931382311561646,2.814141392183893,1.728953100013672
-1.141707789766183,-1.193772943855699,3.0804655870982938,2.0080057758650662
-0.5332409722385139,-0.9985722547386721,2.03195063466048,1.251334654231883
-0.6355115062763792,-0.7273481045641368,1.7895824356753776,1.156194194083497
-0.8813395342453813,-1.3073494892577104,2.869586304623482,1.8062894110053702
-0.7756733006315236,-1.1589992772520243,2.5370286264176354,1.5958124774847195
-1.0757381391518637,-1.0117986153392187,2.774898104455502,1.8270636349219447
-1.0907990473876497,-0.6763857378454626,2.476259931067308,1.6843938939346577
-1.209984791641451,-0.5774441555916078,2.618506834532829,1.8059812138652263
-0.5219173763063208,-0.9801577673219039,1.9929171426043464,1.22699011578024
-1.0559356117766288,-1.320369948677803,3.1128974395226394,1.9933330965515
-0.6788442455181223,-1.247787365877228,2.5523005250206663,1.5743672791915388
-1.2640802751103335,-1.317357432821351,3.4055671458834937,2.2206369558430064
-1.4387297919944106,-1.0884532479151847,3.440053062989067,2.3075132289201883
-0.8565726411931729,-0.8994467644681707,2.315573407365738,1.50878688402092
-0.688083856191855,-1.0927679372096086,2.34014163383062,1.4632363277669982
-1.087452591081096,-1.1803517825034793,2.9849461540827464,1.938642980581293
-1.4007144476526387,-0.8459633243285852,3.1614815662563274,2.15398604309191
-1.118463466016389,-0.5279649017427912,2.4166263492046927,1.6675335040409425
-1.2332605731452597,-1.430059639482245,3.4955597953012565,2.2554232097380833
-0.8149912079948572,-0.89182774270269,2.245643080366556,1.457318791778933
-0.958554482804545,-1.1039247425686165,2.7076292762829097,1.74822859782826
-1.4854048942881068,-1.1178879435689206,3.5460867393551583,2.379606869700723
-0.5195184256505774,-1.0392441440635123,2.0783846494989144,1.2727243142767453
-0.8341114104256342,-1.4227706159745748,2.975868958313013,1.8481774578446608
-1.3949868227271565,-1.1692284084524713,3.447497375738889,2.293266565904869
-0.864822506404137,-0.7887616872792385,2.2041113556922003,1.4553284627484817
-1.4046949247189107,-0.8823550027475667,3.1981748511839125,2.1736802924845664
-1.0869509908497388,-1.2466918307768775,3.0640775755215994,1.9791830218411486
-1.2107643002960566,-0.6512485703842767,2.6713619868464646,1.8319457093948945
-1.420548279971789,-0.9347154219779126,3.27000128794673,2.2157634692234107
-1.0265245524419802,-1.0504146315085874,2.7431958226358533,1.791891796850395
-1.4695171000577234,-0.945283886462374,3.3643137349932863,2.2830949697131593
-1.0687424405225967,-1.2352049600072446,3.0242413092172855,1.9519610912041487
-1.3396005548779124,-0.8178475276399794,3.0306339801957813,2.0634761621412663
-0.9138016377583418,-1.2911945855750084,2.8881973800510874,1.826814255516382
-0.686139360255176,-0.943908934337787,2.134488490419571,1.3537128645711618
-0.5734388537318371,-1.0274725919665813,2.117174593085017,1.3089553717301028
-0.6255492615497784,-0.7268208092826773,1.7748388605506897,1.1449420273783613
-0.8557356114613759,-1.239498621517821,2.745579036401326,1.7323174380554298
-0.8999491944495659,-0.6697961281499509,2.1413815097305027,1.4382085935167788
-0.6441138827985873,-1.1270171125657453,2.3388102727890474,1.4491145434518882
-0.892708936539359,-1.2218626893353242,2.7688557702195657,1.756931109162854
-0.9007786116563538,-1.1943682335703079,2.7432015713315283,1.746230137123098
-0.794584026729334,-0.6421351180629608,1.9397081305399557,1.2942430455353193
-1.1019731252314622,-0.9781390580148056,2.779864587596284,1.8399580305753942
-0.7450675193744689,-0.7638155942666226,1.9926728833006986,1.3014090359677555
-0.7152021792853062,-1.3815802444737628,2.787893208998213,1.712247729281334
-1.3263627982913646,-1.1248264520786058,3.291300158395224,2.1871696533827327
-0.7707540314611405,-1.1476860808573526,2.515511305606781,1.5828161277359134
-1.2098738435185716,-0.582339719319618,2.6215525009073075,1.8074039346969601
-0.7822587463382836,-0.7148445303821935,1.9951749529159064,1.3171409169344126
-1.4416910946672423,-1.1115935541374458,3.4671044891337037,2.3221943619097827
-0.85981030632266,-0.7840881300123994,2.191227427336946,1.4468385263545045
-0.9274359410612192,-1.3897351391193018,3.0388552071129142,1.9109261122416963
-1.389720946377997,-1.295514212720564,3.5721657942052425,2.353934088491964
-1.1834625031884485,-1.3537670354468925,3.3317247102064536,2.1526384227660724
-1.0804396371054024,-1.4872181441124397,3.3622689752971224,2.13225641681158
-0.6957985918473322,-1.0271595235910895,2.258697142686142,1.4224373616217112
-0.7438910280787696,-0.6960553947737343,1.914934668443081,1.2614439487768756
-0.7089454301512848,-0.8325042371059027,2.0222770349601964,1.3031770987337299
-1.2096735465903439,-1.0646744388103242,3.0420117256924044,2.0149818458976254
-0.8670538691672858,-1.1794722844526806,2.6796630865703843,1.7013875789683979
-1.0663732578428304,-0.6195977752519417,2.3875325986174083,1.630400335249542
-1.0600971297993962,-0.9133998251856525,2.6453962690650363,1.755537265302852
-0.9911262178937967,-0.8201345525697114,2.4386854598619334,1.6239713802624862
-0.578328508386881,-0.7767846831271156,1.7742713395291767,1.1279725932693945
-1.1379313953615093,-1.4035638795855632,3.330094012851499,2.135361160360481
-0.9963087728044032,-0.7181331773938517,2.3489722144992333,1.5814479447670167
-0.8865286183177784,-1.0727695575002645,2.568313753201438,1.6500607581820046
-0.5421532790971747,-0.9308140764063132,1.9429269792382033,1.2059333318669716
-1.2048105829258056,-0.7654263598896834,2.7502557517732766,1.8678904127046667
-0.9141111634423298,-0.6250997089722949,2.124769591036003,1.435948496436076
-1.3524744694235593,-1.3161978847530844,3.537496201730206,2.321799141337073
-1.3667918680921205,-0.9505009227811625,3.191055633384432,2.153994434898414
-0.6989874227652682,-0.8918159722303938,2.083348471502512,1.33135365800876
-0.6438538404561835,-0.7628526745711035,1.8449996424881943,1.1878719370540913
-1.2356616128187383,-0.912193327701578,2.933211292574242,1.9712472980047149
-1.1000147013343533,-1.0063471416243899,2.8068368461621644,1.852781491638718
-0.906923243155049,-0.8172313433478129,2.300791229457749,1.5208177426962821
-0.824228238781481,-0.5321949530180898,1.8886776226961204,1.2813804459361673
-1.1735785315126468,-0.6088308780153022,2.573163693312995,1.7678371467077065
-0.944948131167167,-0.8201066899649536,2.364198137035283,1.5679377934465115
-1.2240052791879983,-1.2716199593753514,3.2929937226125516,2.1478815535410583
-1.0803548648981685,-1.3102677289237923,3.133539707872536,2.012743100765071
-0.8566180680119428,-1.1707335173426556,2.6546240720046543,1.6846975982408632
-0.9953686182469997,-0.8784745328408853,2.5056311099828323,1.6592874606986863
-0.9579122897935036,-1.0215550474871757,2.6078933959978716,1.6966928493163966
-0.7270620555779661,-1.2735720129162948,2.6420510871094107,1.6368335704665207
-0.7128287039761163,-1.2157266598939622,2.5429260664792963,1.5793165718124627
-0.8152153191746448,-1.420455442989371,2.951505558697537,1.8294386294030653
-0.5676965126995787,-1.1839617221517176,2.3440165103271853,1.4304978226418195
-0.7365301253026919,-1.0798140255524609,2.380735493760915,1.500317160048704
-0.9700141391149196,-0.5567256599351769,2.166457962117476,1.4804723302365281
-1.276573686409106,-1.1183462661331542,3.2047865171100622,2.1236711432418716
-1.1326238257336494,-0.5434128801055922,2.4530062366965306,1.691440516099727
-1.4324394142089776,-0.9731277932675219,3.323922954523252,2.2473858264188715
-0.9704033344955175,-1.4277736977834947,3.1436195257453052,1.9803795078929676
-1.467301944560708,-0.9493863579292156,3.3639119126268517,2.2819475124650372
-0.9031809630532603,-1.4016187734343002,3.025979009546774,1.896314027287438
-0.6622642367794107,-1.079746565368166,2.291709757700812,1.4293496717243062
-0.5219409583390682,-1.1262860259339527,2.212521207267833,1.3466123941943748
-0.8985036940872316,-1.4299912564898825,3.06004257062972,1.9129800757494355
-0.7215606655427986,-1.335628105722464,2.7265924680123352,1.6808337291097266
-0.7226746264750672,-1.3644191551842888,2.770190129955873,1.7047453952234521
-0.7082466114710759,-0.8236177661745732,2.0103461704184746,1.296754699270034
-1.0189637851898945,-1.1614618125187368,2.8635868081711786,1.8508289853458488
-1.2804037858963755,-1.014126891386203,3.105333391964382,2.0754086493286534
-0.6802786188674708,-1.1887151112552665,2.467842548529544,1.5292487091062354
-1.4028356197160454,-1.282851335779365,3.578954282036739,2.362541661346759
-0.8678990261178668,-1.4304432375017644,3.025144367677178,1.8848515312318932
-1.023409216484782,-0.7967654024902804,2.4685969734568816,1.6521404163622078
-1.3771542641562458,-0.869381090811687,3.1390581250301306,2.132822359135514
-1.155575945255979,-1.4380062564462972,3.397794732139227,2.1768264800133226
-1.1602188167240532,-1.1164201521647081,3.0205318536974013,1.9845929964404778
-0.8191404462296992,-0.9005003565171859,2.262005074897114,1.4672706067342727
-0.8452015453588008,-1.4269777304375781,2.9943712092193855,1.861450173310742
-0.8382344469773877,-0.5572054095235474,1.9344202122612502,1.3098671095196177
-1.0572932946736768,-1.293825031529117,3.0811403863637303,1.9773015536673098
-1.2272076195377732,-0.6555764191437828,2.7043475164664814,1.855224386493591
-1.2862552470106032,-0.8887253518181232,2.997884002883029,2.024533988820356
-0.7298286168072199,-1.3968888209855892,2.8256847620048644,1.7368356278059214
-1.1944682646289637,-1.1057221313727745,3.061842915017942,2.018942867497495
-1.2371076765733013,-1.4346957644928848,3.5066789735742616,2.262569942239799
-0.6830148801413982,-1.3480730422347063,2.705169142138451,1.6584087494309336
-0.566362069069472,-1.0691748839311934,2.170822141588402,1.3359142633382532
-0.9234706066312065,-1.2151069058467183,2.8001153946143704,1.7838387582009767
-1.282323454787317,-0.8267951150546107,2.9373771051101394,1.9930622287509057
-0.9577365138534506,-1.3627976673975735,3.0398502210907443,1.9213890658064516
-0.939636824899038,-0.6789942335754477,2.21692781986954,1.4922693773717266
-1.004861187389026,-0.9253206915788919,2.5705328573032578,1.695791966635591
-0.9051073636637217,-1.0203957607523457,2.529920924597693,1.6369624882928575
-0.9041848418429259,-1.0296116446908024,2.5397837170756814,1.6417066106098046
-1.4281258349963244,-0.9822226188952661,3.324523638289284,2.2458513027886267
-0.8942493714457845,-0.785189938116631,2.2468416655571257,1.4885856090873513
-1.374129643452824,-1.1709425177257688,3.41558900447888,2.2688258932429197
-0.7415121325235621,-0.6378079303827091,1.8492587268675487,1.227387241834604
-1.336805342087436,-1.2817002176848922,3.4751202043345963,2.284043014761437
-0.5606116937677965,-0.8488937254187473,1.8490547736405079,1.1615470285071177
-0.6594880012084634,-1.0845370794705642,2.295290771381996,1.4304088661017202
-1.0050619910317709,-0.9941750080176188,2.6468377855409817,1.7345556082755973
-1.2658579849813898,-1.3449838110837913,3.4404258615463608,2.2391458926027505
-1.1750965289514501,-1.2767956870330057,3.22707748414773,2.0956886531957886
-1.1701140311912621,-0.8160243221688321,2.733926565779697,1.8450553884239989
-0.885947388830822,-1.240073866999324,2.7844138862512122,1.7628354282708756
-0.8382311274483296,-0.664514701456747,2.0335351134046444,1.3589858845840692
-0.9412578667356136,-1.391724676846762,3.0585222273508794,1.9258323705680047
-0.9850619228890356,-1.4114244688713158,3.139704613763754,1.9831321224720164
-1.4337758991617475,-0.79044152487677,3.177616516953682,2.176286852021964
-0.9649667016992683,-0.5132670423569572,2.124846373708705,1.4580001809144565
-0.8798395827286658,-0.7223994839895617,2.1591789663549816,1.4387829569259885
-1.2343809374637602,-1.0813714886931272,3.09885109109341,2.0534743470777066
-1.2837510725940338,-0.9775396520789461,3.075519237414263,2.061945053622742
-1.4293118619876317,-1.152275184045444,3.4863941106213288,2.326715044306901
-1.011408294259843,-0.9604067990268631,2.6189560152170364,1.7228681594980608
-1.3451737294294035,-0.884642332423232,3.0960855314951634,2.0979935130998943
-0.9768675129462733,-1.2048701483246045,2.8587089348813763,1.8330991108020944
-0.8627761690062077,-0.6168969937534801,2.0295853206816306,1.3672334608661894
-0.9183014134775881,-1.2220294353326433,2.8023521845831585,1.7832304710298363
-0.9737973372955473,-0.8163431627825096,2.4067350279498663,1.6009305630381183
-1.2424018153694742,-0.7683630267241776,2.818757581957639,1.9176825291229698
-0.9067325412833155,-1.152199445305283,2.6965433968274652,1.7239174471551708
-0.9656325672368595,-0.7989761441944275,2.3758942856552303,1.5821679395085373
-0.5897619247903667,-1.1925209920670554,2.378570045487737,1.4552472547252822
-0.9755472196838229,-0.9048862441393457,2.502643973047142,1.6499102613470484
-1.2378960861312431,-0.5640564447217244,2.6615833443145336,1.839275159662146
-0.7467075600187167,-1.0026028535043336,2.29039869156475,1.456144512825991
-1.489525026642621,-0.9147312551946516,3.3741575285793566,2.2965415039183124
-1.134725742985843,-0.8385511053927106,2.694422742675155,1.8106277861407307
-1.2473638181726956,-0.665023300128177,2.747805296720562,1.8852291583481575
-0.8557324472501937,-0.8922167985019949,2.3059194547283455,1.5035314622856286
-1.1655304726637676,-1.3625979802233203,3.317207394474653,2.138596694359253
-0.8437592325412037,-1.1449596371917155,2.603942449899505,1.6537206099565993
-0.6295340169587049,-1.0405454363499673,2.19851239008537,1.3694381921521943
-1.033784907307997,-1.2355237357819502,2.9756346622784484,1.9141424635685282
-1.1731603074257306,-0.5848679866941182,2.555666667086268,1.7591704794300356
-0.9451785683944491,-0.5281676312076646,2.1000793424476294,1.4372494908539284
-1.0358765258391296,-0.6471811265036123,2.355565948693781,1.6015379371315481
-0.9239906717129862,-0.6076874263899117,2.1267080359625403,1.4411112139656763
-1.3515918492414007,-1.2034178275402245,3.4134799707436483,2.258719885579709
-1.182387319553429,-0.7334072023114199,2.6843653750877063,1.8259150230182533
-1.2419576574380908,-1.283337341396392,3.3332715891363427,2.1752867345618094
-1.3162654189982184,-1.1066926143922164,3.2564588499247242,2.1656125805996305
-1.0221648184170384,-1.0360966259323003,2.720252252796244,1.7785213100458963
-1.139750953635996,-1.4684332209854551,3.4154088069714006,2.1804496318700055
-1.0581516770436885,-0.5292462477073709,2.3063054131355796,1.5872843267584646
-0.9353306520295066,-1.3501624361500568,2.9946935613641235,1.890139005798923
-0.7428488580745563,-0.7495696497185482,1.973033624424138,1.2905438821150297
-1.1050623978045648,-0.5513810808368786,2.40763678761578,1.6572105787702398
-0.7211792888128052,-1.2893844114567898,2.658558772713797,1.643992485911313
-1.0199000289753422,-1.165465863281975,2.8697937751417633,1.8543739689403016
-1.1007533976729202,-0.8456829223946588,2.64427135249842,1.7715799982521045
-0.9803612780447551,-1.4057259083852927,3.126120428018593,1.9744066958164288
-1.0999165887701747,-1.255605182585882,3.0933637245912173,1.9990441163316435
-1.4602874782351474,-0.9752946087760318,3.3739230575228363,2.2838735980978293
-1.3522627986104174,-1.3421243929603617,3.5662799055262573,2.336349126134743
-0.8667076244556363,-1.1566132842465087,2.6491491639854132,1.685265113231316
-1.2362302463643484,-0.9966605644852465,3.0154697362938965,2.0124270731761102
-1.2735670931066072,-1.2227746565155093,3.312616208440984,2.176952948941398
-0.8496081940184289,-1.254319044044579,2.758130730428082,1.7369468704999065
-1.3854604999243993,-0.9484344111444887,3.2212709734097262,2.1768163509916323
-0.9502863258174088,-1.3944701592433555,3.0734048674398187,1.9366556810882234
-0.5532763759391108,-0.7972464534030457,1.7695379948112075,1.117063742052515
-1.3315631653159419,-1.1770365504087026,3.3538764103495073,2.220706186655596
-1.303062989341194,-0.8184089286975369,2.9666938063235957,2.0163678937518985
-1.1780485843292983,-1.2759229320364285,3.2303454697060445,2.0984699813380616
-0.9767788966313343,-0.9731083369478597,2.580156498728245,1.6897141359549794
-0.93358028056714,-1.2412048407082998,2.84746500081185,1.8121075401656923
-0.7048123744235578,-0.6937256084028721,1.852243934211717,1.214403633902288
-1.1472320482184748,-1.320029707880737,3.2391358074185987,2.091592975367535
-0.9473527081857569,-0.6498666728026881,2.2038349965654094,1.4890537263085613
-1.318012345819612,-1.1745373654400428,3.329750777967651,2.2031457306044624
-0.6878115464716288,-0.7129980176052069,1.8486312269259217,1.2060413011287556
-0.8166771460834961,-1.0629354939461264,2.4611667632673373,1.5696353035532373
-0.6927122359198374,-1.1086261096742387,2.367816825754592,1.479443251577281
-0.8394729578372182,-1.3595089971431218,2.8919981894356646,1.804908420721958
-1.438061040002968,-0.8699482862695551,3.246922894287402,2.2119785555769234
-1.337232077308759,-1.3512110371384662,3.553881302883992,2.3242526807668322
-1.1825530166044764,-1.1988528193782126,3.1472957909790837,2.0576956423853807
-1.3467264509381989,-1.1048203293251495,3.3040236704504378,2.2018111243708725
-1.2673954322205994,-0.7749011719274655,2.8682015628644786,1.9527043272041569
-1.0952580610923215,-0.5759811365716765,2.406994742538929,1.6525539962318396
-0.7900183442944222,-1.2293899399553603,2.6515495112626377,1.6612217170223982
-0.926096659112372,-0.8515076112423632,2.3676603903616362,1.5621700470953441
-0.5698568479144519,-0.7605114850839627,1.741861207241789,1.1080845514556206
-1.1830358958881149,-1.256242689212323,3.214456844699802,2.092198259276352
-1.178499133085287,-0.644473137153379,2.607964282782271,1.786915229628385
-0.8223019156333488,-0.5393703773453913,1.891423531018431,1.2819053338161364
-0.9552358723541942,-0.5150695993822967,2.108504769724895,1.445768942767964
-1.1345218605565923,-0.6925877627524046,2.5666306387297553,1.7475575851101344
-1.2614966222415245,-0.7997276469270105,2.878226509412583,1.955073340085472
-1.1994862227476648,-0.5776637738154018,2.5992604911747104,1.7919904666882502
-0.8333315890395527,-1.123944916338107,2.562717829580847,1.6285377642365702
-0.52465511813149,-1.1241262236465392,2.2117936775377034,1.3469171290962798
-1.4433214511771562,-1.1818097231122882,3.5387469407462238,2.3586071831695516
-0.8835106615204164,-0.6551671158418213,2.1000229058566116,1.4108246268480635
-0.6265826537966073,-1.143295044767134,2.3434576945877312,1.4464906510125397
-0.8227739214705843,-0.5549433290506609,1.9057056432675596,1.2891376769616179
-0.758308291608529,-0.745375330800043,1.991702540989694,1.306004331543263
-0.7624394044621526,-1.0253380319377492,2.3407711594943104,1.4879333891983137
-0.872300408627714,-1.4066118755288914,2.9965485006428687,1.8709283722695156
-1.2354933577556761,-0.5895173079991534,2.6736430796808475,1.844022323766
-0.539409755935425,-0.852384720202997,1.8285323822398891,1.1438905021164267
-1.1964733076440754,-0.8732066950934806,2.830841447465268,1.9040973410426232
-1.2695731870933435,-0.8661842175308929,2.949252380798262,1.9934661405382097
-0.7833103661667198,-1.3250555192576199,2.778779751315711,1.7271138898762763
-1.1191734893075385,-1.233579475262799,3.0944065928775704,2.006693030866272
-0.9231124967319713,-1.388125001606421,3.03137259121102,1.9055614352023116
-1.247882126936645,-0.9378078697463562,2.977799525251204,1.9984752202652023
-0.9778330913534439,-1.3306931256238888,3.0227244005915184,1.919129829812027
-0.654296343073032,-1.2184303373574807,2.483169804748391,1.5299607498594694
-0.553277791878483,-0.8125435554289515,1.7902922522178006,1.1280335364877152
-0.7339231220471836,-0.6134212972207937,1.8120236366985019,1.2056417320394195
-0.9923021907647196,-0.7289603721366982,2.352191366284399,1.5813634938680599
-0.7258116530255416,-0.8433325182718572,2.0593298501684796,1.328463340747531
-0.6333005794824499,-1.220302571104344,2.464080678675689,1.5136966713940698
-1.3339607268108287,-0.7923404543806691,3.000202504771835,2.046144138861071
-0.728552269765254,-0.8020783326279147,2.013241812136322,1.3057206712124085
-0.769422647735714,-1.13351737293155,2.4945199433172456,1.571268295497276
-0.9494075162299799,-1.1002963184544523,2.6902517526635275,1.7359151051109558
-0.9257391083778662,-0.5479659480539532,2.0805700247290377,1.4192436273547826
-0.9904299279573157,-1.407006956483042,3.1405113430059686,1.985339129715309
-1.0040579380484633,-1.4250477999937394,3.1819511417734745,2.0117221274776647
-0.6477161591995897,-0.7206498385796118,1.7989311996537096,1.165507887412761
-0.6983705305932875,-1.2009202867073019,2.5054967964617405,1.554880166130962
-0.9485817778913658,-1.2303306605446176,2.8531333933447,1.8202550131701998
-0.7770188183418583,-1.3008872730219667,2.7371437791174027,1.7028870148149244
-0.8433820977107986,-0.8549588503738949,2.2445572744873816,1.4674949271840043
-1.2172162847510817,-0.6495713086870217,2.681844624630781,1.8398841954850915
-1.1764378622703273,-0.6920579903356294,2.6406167766442143,1.8019312832496541
-1.1082738845981979,-1.1587811284343665,2.990218240191908,1.9491833444241162
-1.1138907151893795,-0.8548973911556882,2.6749876167479423,1.792304271092109
-1.2471489008434364,-1.156133884350902,3.1986650651690436,2.1088874603198455
-0.715297617953214,-0.9074358451559525,2.125305194135624,1.3589485558964263
-1.1773653930707089,-0.9038994157438736,2.827695092570719,1.894574540994153
-0.7173320261718916,-0.6353848907938232,1.8081490042125183,1.197014799821966
-1.1499125369280494,-0.7875062826360042,2.6738911357627755,1.8068657477410388
-0.6407827492565417,-1.003905188566937,2.160066436449106,1.3524166115221896
-0.8540704057045712,-1.4240788690526949,3.0002911371146452,1.8673170970896036
-1.0291934512768375,-0.785541524962252,2.4674243864654843,1.653950968965609
-0.64210688976577,-0.7690396638749135,1.850262426083717,1.189968285452256
-1.0306868750928417,-0.6741337894239731,2.3690991613024486,1.6059536839586688
-1.129469311232755,-0.8503497132289279,2.696680849568954,1.8095569857900877
-1.3564285687670052,-1.3208395265788901,3.5487244206318223,2.329037135665243
-0.7590162814064283,-0.5722187084955321,1.8129328759821897,1.2164068732263804
-1.0679726274213612,-1.2858559629951072,3.0858611122983755,1.9835716834570527
-1.1276691010636242,-1.177439418452595,3.040664591557662,1.9823316541672005
-1.2142714552369696,-1.0435778465049548,3.027372595694324,2.0094688491545556
-1.1051373609489414,-0.6729796743451268,2.4988035682113514,1.701634160215425
-0.5360381719632229,-0.8488877249823705,1.8196644734906293,1.1381055369468565
-0.685882377416388,-0.9166494331866695,2.098208067062405,1.3345843752502708
-1.0870863078979003,-0.5643289135406604,2.3837843718025966,1.637675304905145
-1.1508291676619111,-0.9489891158600564,2.828316127774295,1.8839840467221758
-0.7766505882526036,-0.6136892491271071,1.8821764073579923,1.2581680201628171
-1.3211179725515307,-0.9693367656408578,3.1305354310826616,2.1048323353703053
-1.3115258783550081,-0.6997180318407352,2.8895010798801786,1.9823737244205046
-0.780972506256352,-1.3498230415578847,2.8117145930330567,1.7440924157214932
-0.7908463543696724,-1.429627139226708,2.938239795612303,1.8151335129001238
-1.2412226648644906,-1.0795105587432594,3.1078230249497447,2.06073056317045
-1.059279998326495,-0.5346494228181906,2.31210866426684,1.5905968172447043
-0.6218671221816626,-1.2698627866528378,2.526762624660089,1.5446646665948944
-0.8110640855413007,-0.671787714937585,1.9962955706114693,1.3292662019516461
-1.352892754820203,-0.939152912548965,3.157103071429187,2.131348353798412
-1.0692057714555374,-0.8289088570672741,2.5756695453471994,1.7243815867586374
-0.7579201023517501,-1.077228320964092,2.403962165396307,1.5196402924984884
-1.2366726700538928,-0.9263834264823748,2.9482191116022185,1.9791171866712882
-1.0859415822367948,-1.4389496927258034,3.3058743374046853,2.1045461406815464
-1.256332132738546,-0.6352642117294576,2.7430208834637555,1.8868761152251134
-1.3756568455269291,-1.100006663084329,3.3466058930011715,2.2349224085234196
-0.8776376796557953,-0.8315318244330212,2.270534543260939,1.4939681952933688
-0.7007320664784333,-1.1446067232539643,2.4278540666026602,1.5139931997537004
-1.0106648514493,-0.8426690977328739,2.4932002311571266,1.6592100807866395
-1.4315258760432494,-0.8307345558011205,3.204282297446938,2.188299012878466
-0.9327467533259619,-1.0464900805934205,2.601055649097451,1.6837976423729395
-1.1853437892721805,-0.709494909453557,2.6702637837273793,1.8202919612174235
-1.005768828410072,-0.8945144073121087,2.5390454543927086,1.6802672100864409
-1.1847631866438046,-0.9686012664393363,2.903311983536938,1.9353335707832515
-1.1443198233632517,-1.315630317752389,3.2296316866689567,2.085621933446582
-0.8180531266060149,-1.4250070962296852,2.961212478819172,1.835501855135187
-1.3077500304765826,-0.6596731589293614,2.8541805476671476,1.9635653696872044
