x1,x2,y1,y2
1.756490745281005,0.7596860160746567,3.7513207650225584,2.5976224359084643
1.754899248614221,1.3129585555067964,4.182136534904439,2.8077042070082823
1.5663472758520633,1.0053257455825715,3.584105846437878,2.432605071085217
1.938992499064141,1.0213936663241607,4.262452663728871,2.926196993447488
1.569082086346011,1.3875675305657686,3.952733905844025,2.617132178409086
1.3729664253072908,1.1331667687614244,3.3752552492455954,2.248141573804321
1.299266634436754,1.370983264047084,3.5201080211172537,2.2925493855135195
1.3626044848075232,0.6593299813062636,2.9548116692639237,2.0366879948299568
1.4566378792349692,0.7322159987532771,3.1773568341279157,2.186258925945085
1.398000813360697,0.8703979012180925,3.1765394088478205,2.1601863472300717
1.779457499618165,1.2815128094677597,4.194365412583789,2.8240419732582964
1.6075716462710876,1.298205478879698,3.9234116260926197,2.6179974524782743
1.8134618760333021,1.2529420022896907,4.226602286306342,2.854321567860592
1.7483725418784724,0.7394835707536276,3.723940659438865,2.58078457872867
1.8221517405906373,1.3314716278137766,4.3127019315006185,2.900567294021645
1.2303468908025486,1.1019705807861087,3.114166239876127,2.0595742531729875
1.383298950989705,0.6382667642723621,2.9792981284794253,2.057769772834937
1.109625883858253,0.8893144279266981,2.7014290410204387,1.8037237471339698
1.3594526590525606,0.6896011948427265,2.969696205440189,2.04249182919753
1.64608436520448,1.073964119491059,3.7813452287969107,2.5637056002387397
1.8588674824498237,1.2336861669450851,4.288064591954318,2.9039211754333736
1.1192351181806932,0.9917008010106593,2.8215528411233683,1.8678450091651297
1.6997378276714343,0.7776634735145712,3.6565989888672603,2.5264555890957516
1.7433287451608863,1.0807635595909646,3.957389299782891,2.691921265406586
1.3583339256737792,1.2313362420770824,3.4538168795845117,2.2817386021026143
1.620323749963744,0.6658855705808917,3.4397684512347335,2.38627360176929
1.802983664725354,0.8761597305261688,3.9122842434124006,2.696137248718734
1.1846238276079744,1.354170090140337,3.333866276688124,2.154168948551581
1.8313135994888272,0.9588883799317964,4.021596545427646,2.7616817203496993
1.252796943945224,1.3856424457063468,3.469584368921322,2.2492232776805534
1.3835058337080126,0.6217648425701826,2.96919654552968,2.0529900884477086
1.8660055927984454,0.8772420773572915,4.029462554271812,2.7809184466640318
1.3185907155397858,1.1879009874579427,3.344854581060522,2.210988852576829
1.5838866127797768,0.9800454287546249,3.5939190775308907,2.4449708887242045
1.1678605043785413,0.6772981628391254,2.6137695068435103,1.7850851847348508
1.2849116211835416,0.7114776745236445,2.8500163054001617,1.9514600251736152
1.726681001572214,0.6084230324615211,3.6105740380236933,2.5165518370998283
1.8306178145579168,1.1064682760850286,4.132488653324403,2.815420965315166
1.6694252493293409,0.6175053240127841,3.5059750609417817,2.4403430396935586
1.9668623659963838,1.0000622305738491,4.2982047022161005,2.955878820007026
1.519499803002868,1.4920768854727,3.989285512693815,2.6161140523328528
1.3571669914929863,0.7146816684513895,2.9832731408394166,2.048066007924722
1.3284878457647022,1.2731312796708854,3.4528408001539015,2.2694984397363007
1.6453211266911243,0.6627507082639739,3.4851172065882947,2.419380441595885
1.3430347828187517,0.755995838841925,2.988236743714086,2.044263819585997
1.214771651253518,0.8736486441443774,2.8622485075553317,1.927330351235539
1.0546896967973098,0.8160694313099933,2.53917100177941,1.700208819462897
1.9126366556914975,1.2200119194189027,4.37012621755386,2.967286140046778
1.5463535322970754,1.2756436286984782,3.800873187796145,2.5317356025332316
1.4179892977536745,1.4052863177020904,3.737280227429827,2.4487174054611978
1.0833550020891272,0.9646030481374137,2.73605726614669,1.81046269267805
1.0938349001380459,1.0277713378638003,2.8204327547103603,1.8572192925054283
1.9083475711922484,0.8232830951444257,4.074376881702669,2.8215910333890153
1.285281868470151,0.8593714549156851,2.970413408642675,2.0105765989785485
1.0709828465291844,0.9110648363506036,2.6604763555315945,1.7674975675100832
1.6786172313705627,0.6589543515316909,3.5459393325357875,2.463682702035897
1.0561277380149536,1.1357295456216019,2.8863935972787704,1.8763510329378708
1.3639644208757495,0.8787910576872616,3.123846496688492,2.119686676351232
1.2988787780651738,1.120123283556416,3.2422789564637924,2.151475849406952
1.3581906965994446,0.7246833678209774,2.9923612455895428,2.0529320301108176
1.5387976178039364,0.5447420141964956,3.2189787231867255,2.2433323603846564
1.8666774419743921,1.074967790674283,4.171882781486758,2.8503552578124833
1.601115376881429,1.3558633377472824,3.971067611145175,2.6392245624083457
1.587269737802508,1.4426089625557328,4.039933506719257,2.668327389945509
1.5682679562180162,1.0362485634268805,3.6137640744262423,2.4480073223347882
1.797259312868514,0.7019511347769987,3.7945711664975477,2.6368574991834355
1.0077883729140038,1.0812193551939546,2.7513006924835954,1.7889410563814956
1.9119847242640202,1.2582300366595625,4.401382830285593,2.9823671800752916
1.743703165370009,0.987465420698358,3.8842331015157305,2.6563300651307933
1.6889903349662565,1.3839645802087128,4.142080067339904,2.7605678152313398
1.5357534144448024,0.5265853941320772,3.204064720297513,2.2348085549484935
1.854799484477323,0.8559187662402048,3.9948611131897733,2.759195388086324
1.5698659324904372,0.8067346783439908,3.4366231547413846,2.362155569227167
1.9941381642978748,1.0351381036052298,4.372742932513125,3.0041113378425286
1.3482842994208395,1.0095363940064632,3.213872026190479,2.157522846913344
1.5122191283123763,1.4246854751348246,3.9033847974950913,2.5696968862353837
1.0926449333163186,1.2331899954931236,3.055775596499239,1.9769935421209588
1.1185581897840844,1.1787817037411097,3.0287404330771843,1.9727825914025316
1.1476747032985228,1.1446330275281815,3.0330155293849717,1.9860763371258003
1.7913331515371729,0.6479698811683426,3.7543431835526637,2.6148831496825085
1.1343923894608487,0.6647555482064891,2.5442256562028267,1.7365460331948295
1.3701152950064879,1.2165993937781534,3.4567623495500777,2.287913007123042
1.1326834428400991,1.1130709059022765,2.9746710156645464,1.950607701444428
1.2411505344777505,0.719462664879349,2.7775345498127484,1.8969807127707192
1.5021283759965776,1.1462514601184068,3.6010048405087156,2.413849979963919
1.5910570043850207,1.1517423431172253,3.755713093354977,2.5277332152215806
1.64045444207038,1.2650122308428196,3.945266903338676,2.6424302256064984
1.4471437290358649,0.937597710952796,3.318760053499361,2.2511195909057298
1.9608800637891475,0.9428202073929612,4.248168114454564,2.928994911671915
1.3909201391932504,0.8599874207212098,3.155530133883947,2.1468339551594253
1.785187520226381,0.9975091913773795,3.966440682795486,2.7145558663667955
1.9077725689942004,0.8380512250402762,4.082324615632795,2.825158793024734
1.376411448525223,1.3443762069025618,3.605561823014878,2.365663614495587
1.6258096091528373,0.9976739155636367,3.6822665935864887,2.5063652990383267
1.6940913202510082,1.18670567592619,3.9629020539530777,2.67360452647265
1.4026559963845513,1.117076867308565,3.4078376662044665,2.2765650475800148
1.9764735268424594,1.0082082138084922,4.321486065742779,2.9714270993933285
1.512160959856332,1.216009849192568,3.6854528804550584,2.4600694076307232
1.54885117115648,1.180519567561576,3.711689527662371,2.4882737691382295
1.3387808389201514,1.2941749841255794,3.4919912954141665,2.293372442246556
1.418473878492242,0.7485044441667379,3.119142395702922,2.1411200785726625
1.09916033684403,0.7954617578216934,2.594396270586793,1.746157581760289
1.3843554781120218,1.3341427391205531,3.6063237381243707,2.369138456887993
1.123191853484667,1.1853925123616702,3.0433051085993044,1.9819877113220847
1.4347889145824377,1.4917211645677313,3.8613693187899707,2.5184261934066297
1.240719546575578,0.8340778273909323,2.87134070417538,1.9427958741603797
1.6695605693110116,1.2911580952854935,4.018830384509432,2.6910879242822006
1.0766887977334472,0.9671093242496606,2.728174555231151,1.8038342438760904
1.571137635337677,0.7467324507380383,3.3980467824404035,2.3440469900013037
1.6563804021868613,0.7473680126965596,3.5566924222092706,2.4588108955142163
1.7312731245912751,1.2051168243543382,4.043036755800496,2.728904509909784
1.542249014642501,0.8250894106910196,3.399477268576218,2.33191693290434
1.8020970641776475,1.2807661798283307,4.232174540002687,2.8522744722111595
1.5781816680545664,0.5800102651977436,3.312380599016098,2.3060196578740917
1.6545116702823894,0.9574552318797591,3.7013236864079126,2.5281491758310404
1.1616369930597727,1.3118244528669696,3.249654166215072,2.1023045455950538
1.631124053468851,0.7502459222174015,3.5115337877671258,2.425695838190178
1.647738896795142,0.8397083830497765,3.6021527443653607,2.4769330052682923
1.93342047957315,1.237278340408933,4.4209763716024,3.001180966438182
1.159975713438621,1.0111777431848417,2.9068223041677177,1.927061944994832
1.6180361911387355,1.4182355433074105,4.06279960522795,2.6921133497625913
1.4339243019814178,1.4922739353025571,3.860725334597338,2.5177687156705186
1.4560184548046762,0.5207561130416949,3.0485274725247384,2.1239506610874668
1.6054716112195477,0.5231426212007347,3.3363439547021962,2.32996918241005
1.64336793420878,1.0256313737966443,3.736093121629934,2.540322036531443
1.1008887567077197,0.712489614303166,2.524034185594858,1.7121780163817113
1.0591967977858765,1.058240472447535,2.8012872252479513,1.8340307005079528
1.712705081854988,1.1450138635318496,3.9581062432289515,2.6791368278801917
1.5457304170288517,0.8178030754265233,3.400519915989905,2.3339594928861676
1.2673372124750206,0.7987991456444188,2.8877005845036257,1.9622352803194025
1.3267109445817764,1.2931450737487724,3.472365226639391,2.2787163146620197
1.3813989044184245,1.0114444582357136,3.2714081690918517,2.1998967608396045
1.279559743549518,0.699870069439033,2.8317038848615197,1.940196997400422
1.8208691309241807,0.8349752707635862,3.9183936346633805,2.7070856075661673
1.470514583874244,1.0440673301200978,3.4525182599111175,2.3269943860262727
1.471078487564625,1.4566098846524311,3.8757482805908854,2.5396567069621865
1.3268685831489955,1.4146800673487052,3.611963458654102,2.349995780176931
1.0664129722320608,0.7804050655435697,2.525082713171484,1.6980887258961763
1.339378226208893,0.8903479133412289,3.0909374551652062,2.0929853015432385
1.659500830467406,0.64752943470784,3.5033776747200984,2.4345801242631295
1.405848900794086,1.2593733171626293,3.5586104006197945,2.353474753573763
1.899509218484565,1.28471423088907,4.402727910009663,2.9777107309583615
1.4369616716883418,0.8151801799415195,3.2020292879537937,2.1895744832209285
1.8566496187281647,0.6823630556319223,3.896851196282424,2.712916318860243
1.0903669262798052,1.2831342734293512,3.1136635699199564,2.0060492594896093
1.4407555164955086,0.7251070086104686,3.1433177305288478,2.1627142877783236
1.883496749773366,1.2617947647896646,4.355068094872817,2.947413449325403
1.3040627578869661,1.2659579173083215,3.407384194835961,2.2369194892555124
1.4286749966461032,0.9111400814815807,3.264196337295561,2.2163936338488583
1.1632333497293093,0.992369650739079,2.892549027210063,1.9212030542222602
1.9645051457385554,0.8506425937326101,4.1961768715521846,2.90553846258119
1.7340087916756333,0.9246476224613652,3.8199562347759857,2.6207911410374223
1.0764211226641147,1.0591153013076844,2.8284104012080875,1.8544783870671055
1.7060724841495234,0.724195430985036,3.6353968629940954,2.5190922302694387
1.1110138654878488,1.2728195359127785,3.1301143669566884,2.022071509520305
1.8641689175009435,0.8414796256979082,4.003094664543999,2.767370496774505
1.2823480417296063,1.0006621575161068,3.0954224688990988,2.0712695994824775
1.300832871138076,1.3212173778411134,3.464896926758625,2.264938779917905
1.4259863135738955,0.6072899713931096,3.039761700210101,2.1061042334971884
1.6480708465118872,0.8397397411172496,3.6027820582051073,2.477385287567617
1.0995842161827742,0.9824455763265384,2.7806365683497543,1.8393939782983297
1.5870930768582445,0.9550919013864533,3.579393713847004,2.439247713807831
1.2101969483057897,1.2740620417689494,3.275363929944881,2.1336324410858016
1.6011889937452295,0.9686542258889728,3.6152590229140067,2.46290547863987
1.7407180772103519,1.144938323532163,4.006625636540746,2.714973777653561
1.3792956082326642,0.5383058543328826,2.9118971612999704,2.0235330347164795
1.848923163927076,1.2105339661806473,4.250911068730511,2.8813931032556575
1.764204722043944,0.7565452072313538,3.763875018764942,2.6071435045177376
1.2299681475390856,0.856353157956917,2.8725091417210966,1.9388099491864188
1.6440335193381426,1.2294373697966416,3.9173886186574456,2.630058682171788
1.6236115092277033,1.1070264234595557,3.7710714443377507,2.5490657441562736
1.519285414769827,1.3174885274622758,3.80003167698816,2.5203635378769005
1.9654377045095957,1.160616133354701,4.415073148685245,3.0121289065408727
1.2828215104133887,1.0674277261367682,3.162393075171663,2.104914251385098
1.2673437121663622,1.3032628944127267,3.394130647887552,2.2160357265821027
1.2622312439538335,0.6331786758612399,2.752391062249176,1.8940355492946472
1.5235686288000498,0.8991002355384904,3.422015366314237,2.334717106390557
1.596835481470899,0.6686275737657557,3.397163922559115,2.355170894472135
1.8319595411267966,1.3440505642248366,4.340935244723344,2.918668093470737
1.2188895878186534,0.770405026504583,2.7790896034063906,1.8880962791788403
1.1396633199138957,1.3267480656017416,3.2366821314059466,2.087564464894986
1.564497600695925,0.8957541367044495,3.4925259327029523,2.3869815580749143
1.7503473138184114,0.9208637356663671,3.84692512728823,2.641102318663189
1.7452186882675462,1.2400177844381237,4.098302745854884,2.7621043871438715
1.3880573231569375,1.1947333818934855,3.4625100853153263,2.2979978499880827
1.7529903857679803,0.739648839102695,3.732712470300623,2.5870892892159536
1.560334850061331,1.1748465916472077,3.725503042406334,2.499910838917439
1.0773761818525935,0.8708984980203401,2.630275713771342,1.7549766574802725
1.7395859961383124,1.3857336513784677,4.226749461410057,2.8235751501392254
1.120758064623427,0.8870911257010501,2.717569972156461,1.8163501711218726
1.697110085813063,0.6868745144908135,3.5966818554668776,2.496429827852935
1.072429761800967,1.0304644351015515,2.7903392682635197,1.833594322635767
1.5344906089979427,1.3069219918553934,3.8134998354264176,2.5332524451781393
1.507115014048178,0.7847762993926071,3.306539608494479,2.2712695065155155
1.734339993550016,0.7371905768356444,3.6962265477962912,2.561117016660779
1.566185498115059,1.4679097930401406,4.034355653575067,2.657185200454605
1.9046708257343825,1.0390566954493459,4.213074918238355,2.887071305867852
1.6802135185606812,0.892789215346522,3.6991468774480194,2.5383670969635554
1.7661552522892179,1.0354742170515507,3.9615449086550476,2.7038519938332617
1.8562330252086996,1.3149317445834523,4.355403615538014,2.9360258140323228
1.7181791585511759,1.4454645017961536,4.251665716090214,2.8273038159547084
1.6597743393367663,0.6850689077931423,3.5252463254867545,2.445203697745136
1.7315754056310229,1.329671211026808,4.1590251417664525,2.7865269243640878
1.847046990694578,0.9023580023595142,4.011119573959662,2.763587367189618
1.37126871271759,0.6560262068947477,2.968606185116301,2.0472240104807833
1.0224388735942158,0.9375799771758406,2.6112628442478907,1.7233161967770938
1.3940168499602488,1.275464354550106,3.5571842616142524,2.348057766681669
1.6037351187794913,0.9544694449581663,3.60844857091007,2.460679699548905
1.5409401930792883,1.4480330903102576,3.9734602308931395,2.616446672097091
1.6917431199772188,0.7497679189977852,3.624146097087675,2.5072178805079504
1.6672265050770931,0.9570988620342694,3.7238006890874535,2.544666318040629
1.0393288762542108,0.9157584470388268,2.614700489928484,1.7317686217721595
1.9158705267915024,1.1536899458078964,4.321485968378016,2.9448463868111907
1.4431249887991544,1.2154420469939695,3.5724413279981113,2.375398668896236
1.158677024817976,1.196256915249952,3.1085722789110344,2.0288162812254353
1.540102686286128,1.4909502093505038,4.019510258415809,2.639463031636133
1.2638531836578983,0.7576349900873995,2.848039995151582,1.9413038190579919
1.435733161655979,1.4194784939423868,3.7802217435237226,2.4774136953125723
1.8579148156621588,0.859156634622115,4.002729096188426,2.764388729417248
1.284894487320168,0.8621955382852744,2.9721976402823773,2.0112903403861284
1.6602784847024734,0.6582532669069503,3.5108390275324193,2.438513206223324
1.6824522637379649,1.1915098367035846,3.947362353763867,2.661012388260417
1.1279121569150359,1.0288032643577638,2.874726387871807,1.8981063785221965
1.2177345494621243,0.8178602119222039,2.81748038334807,1.9064758566928872
1.460668985424955,0.6719628612190355,3.144649074301056,2.1722435077178637
1.8187367916770425,1.0083431291606908,4.03503180507608,2.7626731440626444
1.5556235684633701,0.9263464587921895,3.500601667168849,2.3870582597067562
1.490639947355457,0.6380837897992185,3.179541252920163,2.202536226287389
1.099683647371056,0.8766208642126515,2.6725659797093964,1.785237347851415
1.5533308836308097,0.6072376677672549,3.279871962688686,2.2791251069737175
1.571126578240491,1.0548418398611883,3.634807948266305,2.4595871110471133
1.363116792977538,0.9861781192715919,3.21714025401126,2.165345715012915
1.2276471575312575,1.2057305212405436,3.2233256805869437,2.113769423716822
1.734620499049681,0.9951043667460076,3.873800615034849,2.647272039697413
1.12484210085077,1.1183173617158717,2.968666396200647,1.9445239070805727
1.598983958844793,0.524260959428076,3.3243867800412765,2.3212817482732206
1.0760901121321509,1.1917308224195187,2.9820373533925504,1.9329154694300195
1.8003176565071348,1.0426413371777223,4.028135738936887,2.751252130695119
1.3900461845089178,0.7129098662783753,3.0419787988384064,2.0910995355488584
1.0776991395139677,0.9318676980111623,2.692744689165026,1.7864065263021502
1.0542833502663094,0.8150254541839945,2.5374895080568303,1.6992037124092372
1.4682144133359474,0.5179820174572967,3.0704283683774607,2.1400029199662254
1.1186711457356782,0.7517706447079081,2.5886633299716535,1.7515733975051384
1.5720112021207278,0.7072621827334562,3.3742460289295595,2.332950542620011
1.782501975776889,1.1397047539974499,4.075050178028145,2.766505650379448
1.1324508103420532,0.70560741652409,2.5736015290131635,1.7500775702644
1.518987293917576,1.1472486340473087,3.6301278050920476,2.435328361122889
1.845785901958754,0.9669400829581994,4.053717029538741,2.78367101428502
1.6735797871967848,0.8955163603778012,3.689081982223688,2.5305509597578895
1.202085453415355,1.0085373072680637,2.9717806530270283,1.9766553505295548
1.6750488089076516,0.746897633943783,3.59120067326573,2.483834354387729
1.5484825101074002,0.7100058989359928,3.3321940918868727,2.3021087169681924
1.681086031582203,0.8973847800004991,3.7040652413872017,2.541141462913496
1.652369083674115,0.8273365780317855,3.602048277685374,2.478937875525204
1.593878869638266,0.8436291644106876,3.506697863439371,2.4067841343176144
1.1667986773408796,0.8415839955852451,2.7514482511312806,1.852323386591574
1.087771855604997,1.091860859003263,2.8826152788146016,1.8864398625760694
1.7556150200365153,1.2160089651729344,4.094480407140094,2.764605939467066
1.6818910414164048,0.8569188962020969,3.6766778326080862,2.5282058747383958
1.5689764053145208,0.6798330954458376,3.3516066229086476,2.3206781247150197
1.5948598444070667,1.442000319708546,4.051222835061925,2.677035817587022
1.7931646704752824,0.9298005529172939,3.9313286998645673,2.7010013215633126
1.8854987919605626,0.7594442318409425,3.9938314187967925,2.77253799437374
1.5347323588009627,0.5379494807163328,3.207769097677073,2.2361119091191535
1.798734015682792,0.9101927519105681,3.9277383789642824,2.7017288842478657
1.8794952310083848,1.0880214685390126,4.204923476299945,2.8720716151879486
1.4889924816638302,1.4084437245026031,3.8496149959545227,2.53335961639748
1.7646942868649294,0.9031136586000587,3.8604956346853747,2.6540358197540264
1.1896083887646456,1.0789812172769182,3.0254377990938774,1.9986337094312236
1.2244485943893928,1.0087652769112423,3.0083084271587057,2.0040349559092365
1.5088240313231163,0.5524223384255034,3.165708633144728,2.204148442139908
1.9086400658699951,1.0354163231145197,4.217569026191848,2.891003418237417
1.720429837777861,1.2253351405540864,4.042753260699389,2.7241886608877546
1.760710873065126,0.785071641547221,3.774840865679503,2.610851018235465
1.2487899726587715,0.6805571919528859,2.7617711450822227,1.8926465288439327
1.2643454539090069,1.4218284726608132,3.529740263006392,2.284455090236997
1.2525163864414486,0.9132418549406569,2.9626375495601436,1.9928886778302846
1.9136266083222078,1.2348270117579514,4.384319836783836,2.9746817209786633
1.2410813911292888,0.6061167433199378,2.6950444518092733,1.8568639005989611
1.4277618699418464,0.5842660416369385,3.029540600696687,2.1019930356520624
1.070426759294428,1.1606942349352625,2.9368158112299363,1.9075738520537278
1.9748280572890864,0.9761678038013473,4.296334969128895,2.9585123445560813
1.987697112697872,1.0355489224000358,4.361289254264323,2.9957037894856677
1.4472142070650915,1.4335478989812678,3.8135147279832275,2.4987832040686704
1.1368084706969739,1.0470684636819976,2.908331325538015,1.9185982814894222
1.372346906212091,0.6131911015833529,2.9430178567488525,2.0353563297469073
1.3622369778021859,0.5545412902136019,2.8888244083747687,2.0047182370435586
1.5409693384071481,1.3748464064635928,3.8947341285049766,2.5766985941680844
1.5881647858209673,0.8480257745183666,3.49950177745768,2.4007670624387933
1.689827066880762,0.9606718187964448,3.767058944872029,2.575639993352205
1.4650727494777867,1.3514768305949905,3.750362851239177,2.473735221514195
1.515125184667364,0.6433818864121916,3.2286588633894393,2.23721901077877
1.2264151010428164,1.3176494226664646,3.3503695323685188,2.1781616104378
1.6751735371745535,1.2686148115054168,4.006616544980614,2.68734000440412
1.8227932592118108,1.0502985048073936,4.074270721357872,2.7835727906517334
1.7939300215763905,1.3856071748570775,4.31653349556082,2.890722589187961
1.747760166892258,0.6709170683121668,3.683619353510728,2.5611444540484434
1.6306911723365614,1.423739273657346,4.088730286557013,2.7102289420687553
1.1335852790792555,0.8734475714028057,2.7255814645225986,1.8256346375657553
1.6238897213109047,0.9465825689334897,3.638148840735217,2.4839593824712876
1.4523340791592136,0.5260062482865642,3.044198552929569,2.1201960117430154
1.1840579647415488,0.7477133814223743,2.699110771670151,1.833865269995012
1.2357377004273724,0.6282452014870097,2.7004197371157845,1.8570911021558727
1.7680621061362367,0.9992138640343512,3.936935290661379,2.692678140511463
1.4268297168123023,0.5987044993681596,3.036233422483478,2.104788150651041
1.8215960485670595,1.1659393502139686,4.165464243244997,2.827691442977402
1.438575460279756,0.8625027116513728,3.2418714043734616,2.2097306707932067
1.809452610815901,1.2599883165833203,4.226013094742293,2.852333791740271
1.7103529309790302,0.8047588723818409,3.6937973850857215,2.54916675399912
1.6008370217590804,1.2909195883341704,3.9051423574016506,2.606114296038036
1.1832017812143374,0.6751799592990637,2.6395965132179535,1.8043837971941132
1.5279910669370562,0.6473425052404749,3.255177992035277,2.2557849455056442
1.5411749635846195,0.8718816827985685,3.432406456106153,2.347470597379181
1.7507263237679138,0.7643779613281796,3.7433930659534447,2.5912080173602527
1.3597514860562288,1.4123261752211926,3.6578261428030254,2.3858988731459614
1.6343891587404655,0.6983695409439916,3.485408403040945,2.414575710168363
1.8353692349030095,0.9350117191384927,4.0121143625889815,2.7588779189705437
1.756827913854475,0.5895285681733202,3.6590175011429666,2.5535137693948347
1.088984880823045,1.235931748930485,3.053871992518322,1.9746653968044132
1.3615983665174556,0.8163865448969023,3.068429796960999,2.0915035773564217
1.3709339178873727,0.7415628205147949,3.0278020871856306,2.075773357377414
1.833020232179253,1.081602811916747,4.116970562750306,2.808877175296773
1.6330122178389463,1.3629229894698713,4.029837818091638,2.6816071454349983
1.7688781816713701,1.238283069710448,4.137119162964326,2.7912730077721806
1.7485195927401882,0.7108292459113146,3.707440857965748,2.5729204708337714
1.8733084130658053,1.0519345298077565,4.166153670576507,2.8504622565345636
1.3834456386401242,1.0090719408092235,3.272669535024122,2.201379079548376
1.3062323911724039,0.9925969228750279,3.127413978496423,2.09707767400183
1.3902766343132875,1.2277561281371696,3.50051879158005,2.317999859795798
1.7711946762718256,1.3800453820267535,4.273417612915304,2.859857762015566
1.2133831997720927,0.758354737495186,2.759438508392754,1.8760862151990023
1.6025987243032782,0.5325250300048212,3.335272013989097,2.3281383657030834
1.2506680532693792,0.6563599642087156,2.7475639256844735,1.8865708472128218
1.9892681536425485,1.0245667248936425,4.3563702861055775,2.994012783531853
1.932085863741584,1.2095255184396096,4.3955294423709725,2.988120404116396
1.7572933073766377,0.9791448891543683,3.902370204692816,2.6711204110370175
1.7846458979505964,1.1725461907978318,4.1066333696777795,2.782945657338333
1.1518585544252626,0.8392849514640617,2.72402463404293,1.8324725069040855
1.761204956535212,0.846642105441574,3.815465916479456,2.6306821648680665
1.3408425391453251,1.2998114753411425,3.5014232068420807,2.298962222610864
1.8972039003502799,0.7964580949345199,4.037396072839205,2.798769511052197
1.7358163706987544,0.6791510052985268,3.6655111724201825,2.5470302380556045
1.4572871862124928,1.2965146596023236,3.6793470290375825,2.434814602544099
1.8631117338141385,0.7422276864044361,3.9417568603478763,2.7373842630907945
1.3104853492733728,1.2856726300112031,3.4392367957615813,2.2555925635806284
1.5090772211621468,0.8366210259214067,3.3479934977181824,2.292283328882955
1.4238924687088363,1.088548198719382,3.4153609754444125,2.2890776976386578
1.7731462226876136,1.1906454207363024,4.102328565813127,2.7759199505718875
1.5531822276941016,1.4787494895192,4.02611478822439,2.647914295743523
1.1912525746980107,0.8707156653878593,2.819710640607299,1.8963942531554723
1.2362754696520808,0.5829668785372002,2.670778780031793,1.842987915098293
1.7007306975924144,1.0262814943037575,3.8379292254526765,2.6149997164467753
1.9963281136654034,1.0203545062771044,4.36631122402921,3.001961890714426
1.3894053527257428,0.6695017455583718,3.0110607264963796,2.075843697312396
1.3327276917970132,0.9207447570468544,3.1061173713847636,2.097640843565566
1.3929320788547888,1.1769344133282573,3.452037506319982,2.2947100396088773
1.3679633267312101,1.1789460913974805,3.4139473212676066,2.2655156616065217
1.9454988588004858,1.0311701225865566,4.281331417155356,2.9382381525164294
1.5136250627789591,1.1138711402344996,3.5897590551222716,2.4130542012960503
1.4371612586799807,0.5652524584683771,3.0364882610041715,2.1095912657919773
1.6044736455938806,0.5628683354149133,3.3537747399996225,2.337839199308496
1.3795630214564745,0.6723421380080178,2.994813578890019,2.0635969109497685
1.823720149667903,0.6831338406066767,3.8345581583495325,2.6680671304881862
1.2960141222360915,0.888788901643508,3.014705218623467,2.0369710164249875
1.5591725562235044,0.885735256979191,3.4752923728357197,2.376250211071441
1.2530883868119127,0.6895196943905311,2.7761905999964704,1.9015515820713818
1.3061888331726323,0.6761540201917408,2.86287789622329,1.9670899305398364
1.8138616668908123,0.8323701165867119,3.903702936882287,2.6968552620076607
1.5550075925120348,0.9349661966021707,3.506377021577469,2.389614825516631
1.88696001615301,1.1816275510731633,4.293157744435458,2.9184721815661523
1.0912392036484755,1.1129149692807936,2.911863867845687,1.9026785666549113
1.4610428776207847,0.8336067862105508,3.2593382737964682,2.2280468699085145
1.1240441453950945,0.8199045435076509,2.659065878195089,1.7886290677662784
1.3694348939154346,1.2928499646707798,3.5377663586139234,2.328554248561882
1.6107924046000184,0.883480148462391,3.56654177054606,2.443325912391007
1.050187770544045,1.0349628577388428,2.7613441951879056,1.8102311520078025
1.730557349039095,0.5831235375358863,3.6054700294605113,2.5158876240116146
1.8100942786526384,1.326323154201038,4.28755927289098,2.883056659969037
1.8735659142239731,0.7322960558641809,3.955978953441279,2.748955434945801
1.875126223326364,0.998012481987821,4.129464875287747,2.8334123633908064
1.7303081561165585,1.1354650865695268,3.9804155749053347,2.6976311076693404
1.2162110916187174,1.353078009971445,3.3777415503129347,2.188414709286398
1.7391956107773359,1.09710670967992,3.9636012523288344,2.693185080442672
1.6615853304457693,1.3618098451737393,4.075173788275376,2.715926669687029
1.5649768204864498,0.6554189239974406,3.3294641749749165,2.3082198472532287
1.422526966889621,0.9556655274216205,3.2915378908678647,2.2272095867606203
1.398088465413807,0.9373709120578927,3.2333570957766593,2.1881423493499033
1.3741236596769504,0.6344888251474817,2.959829646457207,2.0442621488950437
1.7920792955678866,0.9976406488589229,3.978951293893823,2.723670917615019
1.4987475115051878,1.2239036522158584,3.6713480988179157,2.44753515937837
1.6803606361053838,1.3132771473870797,4.058144658219739,2.7151281002181324
1.6207466732524014,1.3256410643933751,3.9723106386903964,2.6478224618209305
1.3473240616723716,0.8003288087929301,3.0302981891551664,2.0666616695788846
1.2687649449557985,0.9031011577902976,2.9809114454812793,2.0087609793849435
1.9379083936639638,0.823086176744771,4.129693491286969,2.8615465641528206
1.9583628916955123,1.192741065723183,4.4281637968651815,3.015460442619417
1.7292682865992854,0.6101840634398421,3.616413831681876,2.5205281599998073
1.3666125883242042,0.5356000025910677,2.886368298500969,2.0055241947949454
1.7201030366739751,1.2592414925634334,4.073338340585063,2.739196606697563
1.6172431839300974,1.2965118964533113,3.9376047740737414,2.6290481413587083
1.4464725346470992,1.0162413496922102,3.386350634005042,2.284143618033037
1.297619214052151,0.55158718895654,2.7655031693657883,1.9162149348065372
1.4854071439236078,1.4765662762233944,3.920010387373715,2.567706512535808
