x1,x2,y1,y2,probability,grid0_flag
1.2186913475713794,1.1227884165821207,3.118139812101814,2.056956739871229,0.0007,-1
1.2347343827929296,1.116514746149887,3.136573212809576,2.0726174684374876,0.0009,-1
1.2955008017665484,1.0091244102387542,3.1254256566954557,2.0916445037566143,0.0006,-1
1.2999150700909432,1.0084761548480732,3.1321221595732234,2.0968029315594343,0.001,-1
1.3574157160838596,0.8991542094126044,3.1298154229920723,2.1198191302201517,0.0013,-1
1.3635571892302845,0.8951388895146589,3.137032630970068,2.1259938965398573,0.0006,-1
1.4147388533347909,0.7751002454288547,3.1318182041638,2.145635671947581,0.0017,-1
1.4516805796836278,0.663622749801322,3.122609723273784,2.1575792372274663,0.0016,-1
1.4920996729606018,0.5219327001960614,3.118122346348583,2.173737935362085,0.0005,-1
1.4953194444461142,0.5467844342307093,3.1370114147553774,2.1842467121170785,0.0006,-1
1.0999951157836336,1.2978530203356615,3.145349647682209,2.025932124206065,0.0002,-1
1.1236960925141823,1.2670716479033663,3.141207302310407,2.032450830299182,0.0005,-1
1.136189896466492,1.2631636556114805,3.154434527122639,2.0438780253534787,0.0007,-1
1.1914719226477768,1.1821304009340734,3.141769919053529,2.0583107077719176,0.001,-1
1.2358131229603448,1.128059433809411,3.1506333582540558,2.0801409173343064,0.0009,-1
1.2752626526259927,1.066985112020216,3.149690622989679,2.09548249709659,0.0002,-1
1.284386287493127,1.0469834000941205,3.144378358629802,2.096537743775056,0.0009,-1
1.3360345677828955,0.954884153735781,3.142509300926635,2.1170216058598355,0.0007,-1
1.3411520349171542,0.9574790287331516,3.1535778719481518,2.12465141893644,0.0009,-1
1.3978318457728005,0.8272521598454382,3.141460469930062,2.1429451402409097,0.0015,-1
1.418092943875498,0.792694334860603,3.151038450326842,2.156464584327562,0.0017,-1
1.4587976654801171,0.6661800950508238,3.137475142908184,2.167943075051189,0.0013,-1
1.4990614140901597,0.5345419223811396,3.137824994037228,2.1863451953456257,0.001,-1
1.4976489128981831,0.5703471691444728,3.153996947568875,2.1934448764355428,0.0009,-1
1.108898318859156,1.3037066890721165,3.1650553422758327,2.039353351988984,0.0003,-1
1.146281216528707,1.2641820844747391,3.1702226321800837,2.055742590267556,0.0004,-1
1.1527109978202046,1.260306146322162,3.1749150107293995,2.060547711519615,0.0008,-1
1.1781589567362802,1.2292085511919588,3.1757038741548285,2.0705242613887127,0.0009,-1
1.228219031742277,1.1557120217717889,3.168769286574719,2.0863159533339406,0.0013,-1
1.267960656434049,1.098057454196937,3.1698718307229767,2.102659892908691,0.0009,-1
1.2974328603092056,1.051160099044523,3.169880245294825,2.114616184522275,0.0011,-1
1.3464295102648092,0.9563155103951194,3.1615040361692675,2.1307942668512476,0.0008,-1
1.3874419175305708,0.8702678485988244,3.157859826369452,2.1464753148700875,0.0014,-1
1.3989451360352052,0.8632754404612434,3.1723687416277597,2.1585503175457066,0.0009,-1
1.4314599485304589,0.7688271632619823,3.157466699411998,2.1654677036296603,0.0012,-1
1.4710781836415625,0.6651011012128731,3.159645947578362,2.184147778793114,0.0007,-1
1.4772046555572786,0.671790409734711,3.175286040884346,2.1944405991987406,0.0014,-1
1.5151279275950251,0.5388204155355945,3.1707148828785336,2.2094236158226295,0.0005,-1
1.134841490741692,1.28421953352011,3.177911305757153,2.0554683720486335,0.0003,-1
1.1353412661231317,1.2876909862078718,3.1828357466465826,2.0581903840716858,0.0006,-1
1.195018447988975,1.214387654752806,3.1837852459272398,2.0810755772157763,0.0005,-1
1.2319078551783451,1.1596856590945002,3.1788363182662893,2.0928604242064655,0.001,-1
1.2389183111130944,1.1615601042008876,3.191761261977283,2.1021558074733235,0.0015,-1
1.2762961136938735,1.1000412981933838,3.185278583187552,2.1137536274105257,0.0002,-1
1.318645449923629,1.0327613999351424,3.1867054488931266,2.1317241271807603,0.0007,-1
1.3658531322560188,0.942976709075785,3.1827400674815567,2.149491714719215,0.0009,-1
1.3951500364135807,0.8855416009208297,3.1840738492226492,2.1626537344593695,0.0011,-1
1.4002584224051502,0.8779964807313781,3.186773926496245,2.1661775364013462,0.0006,-1
1.4474109451606396,0.7613501269859373,3.181030622969193,2.183953045329303,0.001,-1
1.488276837574568,0.6410407313704527,3.1768965105699816,2.200197516087562,0.0013,-1
1.5106144480843269,0.5815324200689869,3.1847078217347256,2.2140668411575843,0.0015,-1
1.5272647235345596,0.5081579860346243,3.178808543986988,2.2188509662158373,0.0007,-1
1.1388539363089971,1.2941631557016768,3.195704613025609,2.066115884956291,0.0001,-1
1.1613147018410903,1.2736565020669328,3.203312348588749,2.078341781007613,0.0009,-1
1.192077048732377,1.2312485680512553,3.1987669295281234,2.0875987201943897,0.0008,-1
1.2371084404183024,1.1754798636673,3.2042172059769447,2.107754135708362,0.0009,-1
1.2473194637807397,1.1605227051232492,3.2036950894591762,2.1114981976215677,0.0009,-1
1.2747192019215814,1.1227187978547346,3.206419915132688,2.123750358811404,0.0007,-1
1.3238411842933944,1.0421702373416235,3.2044622537529497,2.142715512162865,0.0007,-1
1.3678382404452727,0.9577489298575064,3.199339751578015,2.1585286462523583,0.0012,-1
1.3937276620081784,0.9231894427381448,3.213525077689084,2.176518398469614,0.0009,-1
1.4186822309000529,0.8618852855126289,3.2061153792768846,2.1836127838804864,0.0006,-1
1.4472152542765548,0.7960847375717304,3.2060849485044787,2.1960452850103427,0.0009,-1
1.4801679720405876,0.720332016412367,3.212510473667767,2.2137462963894934,0.0009,-1
1.5077648247465238,0.6331388720904421,3.2087401828486417,2.224314358367043,0.0015,-1
1.5357534144448024,0.5265853941320772,3.204064720297513,2.2348085549484935,0.0006,-1
1.1361849290325492,1.3194363535355271,3.2227940742368544,2.07912113089943,0.0001,-1
1.163167324603776,1.2824920450938828,3.216549461346878,2.085833717193416,0.0009,-1
1.1951496985235472,1.252063219656857,3.2274631098706905,2.1034324115072836,0.0005,-1
1.2267108342913329,1.2088973586364196,3.2254575419659903,2.114490899874858,0.0012,-1
1.2592107264782608,1.1675719823365842,3.229879195345204,2.1294242511282717,0.0006,-1
1.2938230866334222,1.1180904280812085,3.2320722971683358,2.1443140078771328,0.0005,-1
1.3405979611630214,1.0285938248448765,3.219134564354966,2.1569448401519016,0.0006,-1
1.3639418047356395,0.99547889828837,3.2271169327488485,2.1706341769972326,0.0004,-1
1.4065977695489582,0.9109978809453868,3.2254953973709797,2.1879103522967283,0.0009,-1
1.4222234385601258,0.8769871519719978,3.224623610738317,2.1942072561869654,0.001,-1
1.4525513963448882,0.8191075288757372,3.2330223735193493,2.211503620143518,0.001,-1
1.4791790191513363,0.7478155272307363,3.229483932626417,2.221524072379681,0.0009,-1
1.5401224350607894,0.5376463979450163,3.2179340278476896,2.2434388512233627,0.0015,-1
1.538750809792196,0.5655116703819347,3.229617092870152,2.248402001113334,0.0008,-1
1.1554590758035452,1.3103553466193802,3.2390486422202924,2.0945649873249486,0.0006,-1
1.1616369930597727,1.3118244528669696,3.249654166215072,2.1023045455950538,0.0006,-1
1.2007753903690503,1.25291483852423,3.2367936187292465,2.110336150670335,0.0004,-1
1.2264530227259454,1.230970751364381,3.250017698406918,2.126890459008598,0.0006,-1
1.2604390210703968,1.1785668192879724,3.2437455735503216,2.136921336689858,0.0006,-1
1.312200702621474,1.098156533250488,3.241192072433127,2.156313785013978,0.001,-1
1.3342424171098115,1.066919646508253,3.2458841486990897,2.16765384398325,0.0008,-1
1.3622279173017562,1.01594003843278,3.243310358226224,2.177949484961338,0.0013,-1
1.3974936749566196,0.9571555765999052,3.249676088416186,2.195933501020423,0.0013,-1
1.4452142117591869,0.8392897627397814,3.2353977172833495,2.209455937913507,0.0012,-1
1.46993864227861,0.780105023927148,3.2355169592083213,2.220361023005976,0.0014,-1
1.4997292125625123,0.7244920499788787,3.2513715622028325,2.241263963148773,0.001,-1
1.5231375050879288,0.6511675092422984,3.248360942521686,2.250314387792021,0.0008,-1
1.5421327626864114,0.5911518712234723,3.249780828849283,2.2596033834176876,0.0007,-1
1.1441909563639636,1.3375966785208029,3.2564069772787887,2.0994072410182945,0.0003,-1
1.1779820647559225,1.2997881243823852,3.258667593419578,2.1129914003750065,0.0006,-1
1.1934758250864417,1.2916350809785442,3.271467824617323,2.1253447420467992,0.0008,-1
1.260286429554686,1.1925337215861471,3.2587877453800385,2.1444767301510885,0.0011,-1
1.268832582405526,1.188239577758297,3.2673359746357815,2.15215834419751,0.0013,-1
1.319663585308438,1.103770891745924,3.258984267828438,2.1682560130768307,0.0005,-1
1.347583353847002,1.0648815775905622,3.265860055963426,2.1831020510784267,0.0009,-1
1.4031384479454236,0.9558530093038816,3.2582441502435984,2.2025553304288796,0.0012,-1
1.4237092127893043,0.9178051531138726,3.2611179965729082,2.2127499054896966,0.0009,-1
1.4559368667074508,0.8430587176582484,3.2574917718407743,2.2249162503553674,0.0008,-1
1.496719865538131,0.740360722424541,3.256544705898092,2.242426077065184,0.0012,-1
1.4845255260872037,0.794122960527699,3.2721793929627068,2.2446076164101054,0.0016,-1
1.5261366147997493,0.6640072885646757,3.261761626166264,2.2581168289820366,0.0009,-1
1.5542110000061593,0.5908141571478587,3.2725328776071274,2.276006378147176,0.0014,-1
1.148210385360826,1.3527394718725827,3.2807408603070387,2.113451739894485,0.0003,-1
1.1888181979375458,1.3028327253216063,3.277998499312754,2.1269580451113446,0.0006,-1
1.2297995631848604,1.2606948428259892,3.289024524478775,2.1480608506155945,0.0009,-1
1.2540778750111106,1.2161227825652956,3.275318172818116,2.1504365267217547,0.0006,-1
1.2852657192041983,1.177433745221948,3.281262340778026,2.165679145743975,0.0004,-1
1.3339978276619662,1.111226688962956,3.2897834396230556,2.189503405495699,0.0006,-1
1.3633566560124286,1.064412014011302,3.29148663869206,2.202375008611926,0.001,-1
1.3995518924621848,0.9841629779594848,3.2773025951742962,2.2104451512252115,0.0008,-1
1.431361538929566,0.9162419752908016,3.273176055815151,2.2219565854306023,0.0007,-1
1.4457130549536643,0.9086708710422032,3.2920196239839785,2.2373768628479893,0.0007,-1
1.4935540522376531,0.7736609103062254,3.2739072131368703,2.249435177560555,0.0011,-1
1.5067028185533322,0.7496368729988108,3.281231454473233,2.258818763918997,0.0009,-1
1.562767197289345,0.5704365440880916,3.2779809035727885,2.2825162598935314,0.0014,-1
1.575840729643258,0.5411111370970647,3.28808451972905,2.2933271186413133,0.0007,-1
1.167183397300577,1.3519263383758475,3.306415401143578,2.1336210981011976,0.0002,-1
1.1825976975025072,1.3340591660558143,3.306552711233488,2.1393430035443117,0.0009,-1
1.2424920257778305,1.2468808507779603,3.2923063807301256,2.154596185896504,0.0013,-1
1.2854613574915843,1.1920887248731686,3.297403552846639,2.1739129079100548,0.0007,-1
1.2894068672921657,1.199141737289928,3.311208691099506,2.1824484060227176,0.0007,-1
1.3372489503214204,1.113703031958505,3.297566125299637,2.1947218397020265,0.0007,-1
1.359970333956271,1.0772151922093252,3.2983715600193144,2.204411755731863,0.0007,-1
1.3918286911514364,1.0216406925170032,3.2984841269694094,2.2176843588823147,0.0016,-1
1.4527243224643291,0.8955371897186546,3.2935683388727997,2.2411610322170232,0.0005,-1
1.4492571243729315,0.9199712831148568,3.3076315295768337,2.246561725581426,0.0006,-1
1.498612501617464,0.8084814290976544,3.30821468221214,2.268330020346266,0.0006,-1
1.5173005508802957,0.7613124491052161,3.308714823355791,2.2768396009745353,0.001,-1
1.5641123257014526,0.6162399688986695,3.3053055180194053,2.296224386703235,0.001,-1
1.5852008547858607,0.5251683342879876,3.298310527841754,2.302504132323429,0.0011,-1
1.1830983803320128,1.3476363822151158,3.323741651540695,2.14838715639391,0.0004,-1
1.1882720940902478,1.346891580794492,3.330212165856666,2.1536244030940797,0.001,-1
1.2684501554864578,1.2297024197877755,3.312456386355933,2.1748792231154237,0.0011,-1
1.272601734170742,1.2398014222184686,3.3300725810201692,2.185437693955995,0.0005,-1
1.3039077032489386,1.185756787664718,3.319451562057585,2.192343439490445,0.0011,-1
1.3599454506282382,1.0908370936448692,3.3117341694877207,2.211069610446598,0.0007,-1
1.373393837579961,1.086537133292247,3.329644329125748,2.225530096005929,0.0009,-1
1.4259222019414275,0.974639460371971,3.314028173854359,2.239738897660427,0.0009,-1
1.4613826910604302,0.902611303956004,3.3146159622212,2.25521305102006,0.0008,-1
1.4761978173012045,0.8812975070582166,3.32365700261932,2.2660550054128668,0.0009,-1
1.490076401498604,0.856705176136832,3.3291353240249997,2.2747745214472794,0.0015,-1
1.5414976520209474,0.7019226641795813,3.3140528547703125,2.2902238861869266,0.0008,-1
1.5680471143520145,0.6342603334568813,3.3229422990929622,2.306475596283688,0.0015,-1
1.5828891063159545,0.588502282125623,3.325831700458711,2.3146081270604983,0.0007,-1
1.1697489519464783,1.3727152770620603,3.3356097100767417,2.1496447271675705,0.0001,-1
1.2012118477452145,1.3322993565324712,3.3311716165494087,2.158898186979595,0.0008,-1
1.2309891023010089,1.299773045322018,3.3361005062756113,2.1725741205568476,0.0013,-1
1.2442758992103378,1.2838892945742706,3.3373650108416424,2.178260027506773,0.0011,-1
1.2818103199327735,1.2324598045927544,3.336018929046277,2.1920384491402354,0.0006,-1
1.3008386328782682,1.2157948884575025,3.3471175998988416,2.205112130567649,0.0011,-1
1.3425794338607864,1.150903293810535,3.3442208838555527,2.2202741867066416,0.0007,-1
1.4053215186243149,1.0357289535243692,3.3343541621039985,2.2411139209298994,0.0007,-1
1.423690766608863,1.0140216912687532,3.3454897349715416,2.2543359971881314,0.0007,-1
1.4765060278002646,0.8913123361740058,3.3322054622081687,2.2703695251824088,0.0011,-1
1.4684008538151565,0.9298473915252956,3.3494257395140905,2.275306200601703,0.0011,-1
1.5228741031153683,0.7885298679470141,3.3379514966055686,2.2934843405882264,0.0008,-1
1.5484825101074002,0.7100058989359928,3.3321940918868727,2.3021087169681924,0.001,-1
1.5744124261566366,0.6442855617569739,3.3407199232816875,2.3178983714480133,0.0009,-1
1.605491113374271,0.5241099789787419,3.3368369259959825,2.330213445226126,0.0013,-1
1.1943437247976991,1.367296413558006,3.3636774785107333,2.173111444094819,0.0002,-1
1.2443419429711566,1.3028963452175473,3.359488672892448,2.1895918862782873,0.0008,-1
1.24427038509406,1.3113658353860893,3.3692545507192015,2.1945609895061238,0.0009,-1
1.2957658263889773,1.232777343427049,3.357864833901328,2.208564722199028,0.0014,-1
1.3301812272621714,1.187940057402893,3.363202808245431,2.2248518545520692,0.0006,-1
1.3654259389231893,1.139317767429945,3.369226454882746,2.2420573062591647,0.001,-1
1.4206552513653594,1.0286278133782196,3.3536951126024652,2.2571215884216786,0.0012,-1
1.440741320249191,1.002629260000038,3.3643332930193166,2.2708448949135622,0.0015,-1
1.4475412186485568,0.9912216562999816,3.3658674119014895,2.274482695315833,0.0008,-1
1.472390077251028,0.944006815062836,3.3682601976397835,2.2862663768816742,0.0004,-1
1.5365713204222442,0.7782895474446787,3.355802370516113,2.308210879696645,0.0005,-1
1.5526683138704815,0.7323106437269491,3.354392971662228,2.314700124143641,0.0014,-1
1.5862621148160272,0.6366973557296698,3.358729009012475,2.3319173477193362,0.0012,-1
1.620965107839835,0.5222674488684824,3.365769063346386,2.3511314403529227,0.001,-1
1.61994310868106,0.5336501070722404,3.369155682331653,2.3522784247415798,0.0001,-1
1.2212347977411455,1.341671489312094,3.3713357709599654,2.1869867964074787,0.0006,-1
1.232839326618719,1.3419550838882424,3.3885249833152016,2.2001429630114706,0.0006,-1
1.2714240664129497,1.28577822965544,3.3802002298952343,2.2104895315662456,0.0008,-1
1.331092556820923,1.194500508750321,3.371605548623768,2.22944976508844,0.0006,-1
1.3549535739185157,1.1649418405638814,3.3785892359958947,2.242518197662057,0.001,-1
1.3876687223839936,1.1109731399315006,3.3771706923516724,2.255107599165705,0.0013,-1
1.4249783567063503,1.04450083202942,3.3756775960770566,2.2698256810321826,0.0011,-1
1.4279795721099249,1.0492413400279663,3.3851476780672396,2.2757765062391715,0.0003,-1
1.4734754475580198,0.9495853684914126,3.3748565442673475,2.2899720874206273,0.0007,-1
1.5061944580617863,0.8766529080598502,3.3734326650481004,2.3034243665034606,0.001,-1
1.5163289337409322,0.8682719416410783,3.385070491898677,2.3135261042921025,0.0011,-1
1.5579198406720602,0.7637740788113404,3.3850420160215093,2.331861767640489,0.002,-1
1.603734896727136,0.6118309984460764,3.377998518042919,2.349099488872346,0.0013,-1
1.6190323708719527,0.574417901146855,3.387466759571066,2.360611692129917,0.0012,-1
1.196669916849702,1.3856223355020207,3.389383915920195,2.187232734856586,0.0001,-1
1.2005100393537678,1.3962167790568176,3.4078088709192778,2.198151496894189,0.0005,-1
1.226276902951222,1.3657402946432586,3.4074565042100433,2.207432136631959,0.001,-1
1.2741851340445656,1.295546776044199,3.395514006750116,2.219355077620265,0.0009,-1
1.304062757886966,1.2659579173083215,3.4073841948359607,2.2369194892555124,0.0008,-1
1.3590945528183076,1.174813571624572,3.395454726280625,2.2526568613692755,0.0008,-1
1.386106044975234,1.135256888672977,3.39876219843429,2.2652567490492594,0.0011,-1
1.4026559963845513,1.117076867308565,3.4078376662044665,2.2765650475800148,0.0014,-1
1.452641707295361,1.02690315475542,3.406502896936362,2.2967076324152793,0.0001,-1
1.4780383721531722,0.963572194040376,3.394672861648402,2.301665968867373,0.001,-1
1.5056109802080413,0.9215178854962792,3.4080849952371604,2.3201129413749606,0.0007,-1
1.539344238136919,0.839254460871095,3.4046096522534595,2.333132961719648,0.0013,-1
1.575786632918102,0.7371757449995351,3.4003967837563214,2.347261192109297,0.0011,-1
1.5999049274039616,0.6753878662900483,3.406938422795659,2.3612582076924107,0.0011,-1
1.6327746917194714,0.5510748149215903,3.402185052374585,2.3739397295382405,0.0014,-1
1.2340604382791662,1.3612130266664972,3.4132570036847167,2.2133032405475084,0.0005,-1
1.2573938884864322,1.3367938253915876,3.4183637544923955,2.2246564933065813,0.0011,-1
1.310831501388225,1.2582176679622998,3.409171746926854,2.2404620394097075,0.0008,-1
1.3226126291939084,1.2499055938657395,3.418187918816561,2.249638265895945,0.0006,-1
1.3487663178610554,1.2207659831369218,3.4274613167092993,2.2646436244975043,0.0011,-1
1.399252216924017,1.1404432619273206,3.4254137804495075,2.2839492916457185,0.0013,-1
1.4238924687088363,1.088548198719382,3.4153609754444125,2.2890776976386578,0.0009,-1
1.4676099803233256,1.00611956627236,3.4135532751499245,2.3065200390036384,0.001,-1
1.5028687458153254,0.934650396904723,3.4139671881692983,2.321809703384671,0.0011,-1
1.5099338678065684,0.933714195086924,3.4256485130435785,2.330584211824458,0.0006,-1
1.562372844740676,0.8029307060238027,3.4202527362696364,2.350896750315085,0.0006,-1
1.5858542604595949,0.7404224377555445,3.421171013069499,2.3617986487352303,0.0011,-1
1.6321009738821333,0.5695567624982357,3.410014526788771,2.37737293742515,0.0006,-1
1.6242911684238297,0.6246542368281783,3.424013134618613,2.38051181791368,0.001,-1
1.6489891240732943,0.5358924136904756,3.426106034903335,2.392803991486771,0.0001,-1
1.214088582527547,1.400088435808449,3.431732394745931,2.21546153217158,0.0002,0
1.2212608944400687,1.4037562271724968,3.4463759697878165,2.2256432530625108,0.0007,0
1.2606402576414943,1.344072156476642,3.4316825788806526,2.2327018789324735,0.0008,-1
1.3149916691968548,1.2700799483234793,3.4287201089661195,2.2520011667953534,0.0009,-1
1.3110996399896804,1.2876751265615214,3.442419317663083,2.257448064414189,0.001,-1
1.3823160071484666,1.1764254187594798,3.434402491290992,2.281572232724876,0.0004,-1
1.4118906207806137,1.1247520360995504,3.430589151781851,2.291710582252178,0.0006,-1
1.4577948120700173,1.0419655165207242,3.428956002816007,2.309983455744827,0.0006,-1
1.4760859576441585,1.0080191155339246,3.429814372420536,2.3181376244714937,0.0006,-1
1.4958378394090823,0.9721268049515726,3.432960084525916,2.328109148756006,0.001,-1
1.5411749635846197,0.8718816827985685,3.4324064561061536,2.3474705973791816,0.0006,-1
1.561173306938094,0.8361954123008144,3.4419059661534748,2.3608784289211036,0.0012,-1
1.597941684578572,0.732893752398038,3.438759989613618,2.375703791917605,0.0011,-1
1.634107356473938,0.6067411306649794,3.4330207993618127,2.3892987474581533,0.0014,-1
1.6488817684588026,0.5640078472451797,3.439412580759357,2.3991096316062337,0.0011,-1
1.659710465217991,0.5355101665566496,3.446573476494165,2.407498451753141,0.0001,-1
1.2217969698110709,1.4072127363479443,3.4513612383779337,2.2284127436852668,0.0003,0
1.2317598982548936,1.4014996991665591,3.4585450709926406,2.23576973337188,0.0006,0
1.267948004974733,1.3598656598167889,3.4609929805656168,2.2504708172708576,0.0009,-1
1.3326226134064174,1.263373885596308,3.448459488448246,2.2688939231112175,0.0013,-1
1.3526303333515992,1.248089217947936,3.4628911855103253,2.2840631193913197,0.0007,-1
1.3940823054749576,1.176469090650304,3.4534186629367936,2.2958681299526544,0.0011,-1
1.4097575258730617,1.1470597231710835,3.449188767317166,2.3001257730899836,0.0004,-1
1.450659054638515,1.0883009851205474,3.459890731491661,2.3223312467914163,0.001,-1
1.4771100652885552,1.0454283421462054,3.464993194162829,2.3359427879372565,0.0011,-1
1.4887031358699745,1.02012312855549,3.4622105220852624,2.3394711476981356,0.0004,-1
1.5321841753349892,0.9272984327462024,3.4597688562544944,2.3569172827376623,0.0016,-1
1.549562358284108,0.8903242925613994,3.461590103784516,2.3653676987620695,0.0015,-1
1.5806428645688675,0.8187214228702047,3.4647715315803636,2.3805815463645774,0.0012,-1
1.6319477790663728,0.6608325770179926,3.4587733806861922,2.400667990799139,0.0014,-1
1.6510184212768513,0.5937702842856509,3.458487640730268,2.409208750874792,0.001,-1
1.230588824998291,1.416618386890225,3.475315580932052,2.2439931743427413,0.0002,0
1.252796943945224,1.3856424457063468,3.469584368921322,2.2492232776805534,0.0006,-1
1.290092421010004,1.340489812667225,3.471036247662022,2.2639765562742733,0.001,-1
1.3267109445817764,1.2931450737487724,3.472365226639391,2.2787163146620197,0.0008,-1
1.3464074151217091,1.2702093171008648,3.477290157252976,2.2888987667084124,0.0011,-1
1.3900489896062855,1.2089576260290291,3.4804712897283117,2.307823851281691,0.001,-1
1.4196480609054063,1.1525837659578744,3.4708717175918253,2.3150055229339297,0.0004,-1
1.4379445987661157,1.1311441571886989,3.479827580428228,2.326984409613314,0.0008,-1
1.481822337854332,1.0422275681582591,3.4701447628800084,2.340477127800491,0.0008,-1
1.5039903030238924,1.0049841716538412,3.4753311902873185,2.352438489834443,0.0003,-1
1.540774646990014,0.9318435130502823,3.478640977403458,2.369874544871162,0.0012,-1
1.581828288077058,0.8342583114601861,3.4780287121535363,2.3875402396948187,0.0007,-1
1.6240449718939722,0.7088589593046113,3.4723956219727645,2.4036483032371025,0.001,-1
1.637503609631712,0.6833871671546594,3.482344949444635,2.41450909365557,0.0012,-1
1.6471338194816152,0.6552105789027416,3.4842649131830625,2.419793491450511,0.0015,-1
1.6789406827343505,0.5396170376009478,3.485531079530007,2.4349271405013737,0.0001,-1
1.2384914206936302,1.4231345329389662,3.4944784579472135,2.2567751099980833,0.0001,0
1.248874740620952,1.4068296439144727,3.4894500156949904,2.2579959881537928,0.0004,0
1.308711423281414,1.336268581418843,3.493958145537871,2.282775700882953,0.0002,-1
1.3175048087833612,1.3226541466219646,3.491635384658306,2.284962107762586,0.0007,-1
1.3551586840401977,1.2774243262335396,3.49875105766013,2.30319843415897,0.001,-1
1.3902766343132875,1.2277561281371696,3.50051879158005,2.317999859795798,0.0009,-1
1.4235506926815131,1.1781854633739648,3.502905830428965,2.3326195865107873,0.0004,-1
1.486130282648362,1.0523551607858697,3.486644091575158,2.3504505564767055,0.0008,-1
1.4775146194620543,1.0852013798164932,3.5021684578505443,2.354519257981089,0.0016,-1
1.5073537256146865,1.0245338904211798,3.498209555524451,2.3651427442906083,0.0016,-1
1.5622257655871037,0.8941716933780308,3.487237649253698,2.3834096799683766,0.0008,-1
1.5992213883436464,0.8056317664296923,3.489579319199522,2.4008458178217498,0.0011,-1
1.626717279171085,0.7322542031615498,3.4919085153477862,2.4142523544060825,0.0011,-1
1.6514491465292498,0.6573362994897696,3.4936242165077602,2.426243923798941,0.0015,-1
1.654538992639072,0.6657396891996927,3.5042296034905545,2.432736707928323,0.0011,-1
1.2488035347398352,1.4222883598028897,3.5080982895020503,2.267581247758988,0.0001,0
1.255251278161984,1.4170983720271106,3.511000779452326,2.271448731241028,0.001,0
1.299266634436754,1.370983264047084,3.5201080211172537,2.2925493855135195,0.0006,-1
1.3322568904973977,1.3313269375535912,3.523766157547724,2.306999839447635,0.0009,-1
1.362602230121133,1.2900991134220847,3.5241745866914265,2.3189923237291277,0.0008,-1
1.38106450187661,1.2629890669049977,3.523461477402502,2.3259019110463224,0.0008,-1
1.4351693350042531,1.1664633528685937,3.51009320977414,2.340952539856061,0.0007,-1
1.463604763398285,1.1203976413475796,3.5120404664497045,2.353628832594791,0.0003,-1
1.495013000656613,1.0630782861314934,3.5115042098596407,2.3664875209281906,0.0006,-1
1.5420877102064965,0.9784449525128244,3.5191194351958464,2.390276874556095,0.0011,-1
1.5572679813868888,0.939953782323684,3.514380969975364,2.394510439444813,0.0003,-1
1.594210389936213,0.8597002184259003,3.5189885572713804,2.412902401740005,0.0006,-1
1.6253826867140646,0.7782688282564928,3.5191735706251444,2.426816871042271,0.001,-1
1.6475368474449656,0.7175029329539654,3.521639111429252,2.4379429415339757,0.0018,-1
1.6818668721728225,0.6014947874989607,3.521376526447411,2.453395265914811,0.0016,-1
1.2608092059791765,1.4231880855767172,3.5263227867439944,2.2813908114768946,0.0001,0
1.2599293569424073,1.434825144135054,3.5391888224094186,2.287699098048691,0.0012,0
1.3107908856584969,1.363422062766093,3.52837783512673,2.301144326870464,0.0005,-1
1.3362195432135762,1.3325791628213843,3.5311800217803704,2.3123002747302386,0.0008,-1
1.3978248231855517,1.2463603186844232,3.532123876257497,2.336930147997277,0.0007,-1
1.4015426641497954,1.2515686524726743,3.54352361827676,2.344156089239042,0.0003,-1
1.457182411827638,1.152002465375369,3.5319755613610964,2.3609046662054256,0.0009,-1
1.4723035873020347,1.1216434582710617,3.5277419910158625,2.3650454020688794,0.0009,-1
1.5219328186100725,1.0282818796306146,3.526642722105488,2.385355871290795,0.0009,-1
1.5402910605334943,0.993248867924136,3.5284013583399663,2.394062742693134,0.0009,-1
1.565829080564362,0.9509596061737358,3.538397286327026,2.409972114290159,0.0006,-1
1.608230384073783,0.8542504375820781,3.540459193856066,2.4295171838506078,0.0011,-1
1.6597743393367663,0.6850689077931423,3.5252463254867545,2.445203697745136,0.0012,-1
1.668942333508041,0.6734164571058505,3.535808708683778,2.4544300254542857,0.0012,-1
1.6751486791130528,0.665900149322199,3.5432698761368435,2.4608269348200285,0.0006,-1
1.7026439619029652,0.5652940661240269,3.543255281179104,2.473368210195216,0.0001,-1
1.2696699298138716,1.427345625141207,3.544036332139313,2.2937826825915457,0.0002,0
1.2808994875600763,1.4177319544309106,3.548620249163065,2.300298000059519,0.0009,0
1.3221533049074976,1.3668901699801592,3.5492990374264664,2.3161535916566556,0.0006,-1
1.3473820684294202,1.3381575377718056,3.5543987594229036,2.328420596143615,0.0006,-1
1.379692406316542,1.2910381608900123,3.551695812258268,2.3396328355041796,0.0008,-1
1.426555429815998,1.2269027397109349,3.557543053215326,2.361230848812799,0.0009,-1
1.4440984224073918,1.199023579576785,3.5573380001823627,2.368226773681136,0.0006,-1
1.5051496333660683,1.0866217238728113,3.550231258335857,2.389915816181888,0.0008,-1
1.5214917021069112,1.0632900864896926,3.5568954753271167,2.40009579125243,0.0011,-1
1.5556285213571406,1.0024144332585152,3.5629235851831265,2.4176010607469127,0.0011,-1
1.5875906827410635,0.931428365366462,3.5615239860392154,2.430729757019836,0.0003,-1
1.6126927509710234,0.8476470996723271,3.543815521847416,2.4331176345692542,0.0012,-1
